date,close,volume
2024-11-06,505.5799865722656,43082200
2024-11-07,513.5399780273438,32853100
2024-11-08,514.1400146484375,22924500
2024-11-11,513.8400268554688,24167500
2024-11-12,512.9099731445312,25835300
2024-11-13,512.25,24567400
2024-11-14,508.69000244140625,28679500
2024-11-15,496.57000732421875,51461100
2024-11-18,500.0199890136719,27080800
2024-11-19,503.4599914550781,24523000
2024-11-20,503.1700134277344,29565500
2024-11-21,504.9800109863281,34526700
2024-11-22,505.7900085449219,23826600
2024-11-25,506.5899963378906,26375200
2024-11-26,509.30999755859375,26557100
2024-11-27,505.29998779296875,24957400
2024-11-29,509.739990234375,15334000
2024-12-02,515.2899780273438,25147200
2024-12-03,516.8699951171875,18597900
2024-12-04,523.260009765625,26086200
2024-12-05,521.8099975585938,18169600
2024-12-06,526.47998046875,23762600
2024-12-09,522.3800048828125,20674400
2024-12-10,520.5999755859375,24350000
2024-12-11,529.9199829101562,32168600
2024-12-12,526.5,23577500
2024-12-13,530.530029296875,28780400
2024-12-16,538.1699829101562,31979900
2024-12-17,535.7999877929688,28579100
2024-12-18,516.469970703125,54703200
2024-12-19,514.1699829101562,46441800
2024-12-20,518.6599731445312,60530000
2024-12-23,522.8699951171875,29672800
2024-12-24,529.9600219726562,17558200
2024-12-26,529.5999755859375,19090500
2024-12-27,522.5599975585938,33839600
2024-12-30,515.6099853515625,34584000
2024-12-31,511.2300109863281,29117000
2025-01-02,510.2300109863281,36389800
2025-01-03,518.5800170898438,29059500
2025-01-06,524.5399780273438,36109700
2025-01-07,515.1799926757812,36690300
2025-01-08,515.27001953125,30777800
2025-01-10,507.19000244140625,40532500
2025-01-13,505.55999755859375,31694200
2025-01-14,505.0799865722656,33737200
2025-01-15,516.7000122070312,34957600
2025-01-16,513.0800170898438,28229000
2025-01-17,521.739990234375,51837900
2025-01-21,524.7999877929688,23628000
2025-01-22,531.510009765625,33593000
2025-01-23,532.6400146484375,23096600
2025-01-24,529.6300048828125,19878300
2025-01-27,514.2100219726562,60771700
2025-01-28,521.8099975585938,33194200
2025-01-29,520.8300170898438,26649000
2025-01-30,523.0499877929688,27431300
2025-01-31,522.2899780273438,38755200
2025-02-03,518.1099853515625,40580800
2025-02-04,524.469970703125,26046800
2025-02-05,526.8499755859375,21134100
2025-02-06,529.5999755859375,19434500
2025-02-07,522.9199829101562,29605500
2025-02-10,529.25,20852800
2025-02-11,527.989990234375,19325500
2025-02-12,528.2999877929688,25009400
2025-02-13,535.9000244140625,28714800
2025-02-14,538.1500244140625,17862600
2025-02-18,539.3699951171875,20565000
2025-02-19,539.52001953125,19666900
2025-02-20,537.22998046875,26550800
2025-02-21,526.0800170898438,47093800
2025-02-24,519.8699951171875,39268400
2025-02-25,513.3200073242188,48940000
2025-02-26,514.5599975585938,34457600
2025-02-27,500.2699890136719,52448000
2025-02-28,508.1700134277344,47654000
2025-03-03,497.04998779296875,44587200
2025-03-04,495.54998779296875,67875400
2025-03-05,502.010009765625,46323700
2025-03-06,488.20001220703125,57574300
2025-03-07,491.7900085449219,54714700
2025-03-10,472.7300109863281,76668000
2025-03-11,471.6000061035156,68760800
2025-03-12,476.9200134277344,46971100
2025-03-13,468.3399963378906,46563300
2025-03-14,479.6600036621094,43563000
2025-03-17,482.7699890136719,41744400
2025-03-18,474.5400085449219,39072300
2025-03-19,480.8900146484375,40430300
2025-03-20,479.260009765625,36780500
2025-03-21,480.8399963378906,42234900
2025-03-24,490.6600036621094,34567200
2025-03-25,493.4599914550781,26035200
2025-03-26,484.3800048828125,34627100
2025-03-27,481.6199951171875,33469800
2025-03-28,468.94000244140625,46363800
2025-03-31,468.9200134277344,53000300
2025-04-01,472.70001220703125,41156200
2025-04-02,476.1499938964844,49894500
2025-04-03,450.6600036621094,70456300
2025-04-04,422.6700134277344,117088400
2025-04-07,423.69000244140625,161557000
2025-04-08,416.05999755859375,101248100
2025-04-09,466.0,142876900
2025-04-10,446.17999267578125,108384100
2025-04-11,454.3999938964844,52483800
2025-04-14,457.4800109863281,43941200
2025-04-15,457.989990234375,35404200
2025-04-16,444.17999267578125,48980600
2025-04-17,444.1000061035156,44837000
2025-04-21,433.1099853515625,44149300
2025-04-22,444.4800109863281,52304400
2025-04-23,454.55999755859375,55801100
2025-04-24,467.3500061035156,45956100
2025-04-25,472.55999755859375,38697100
2025-04-28,472.4100036621094,33550800
2025-04-29,475.5299987792969,30613100
2025-04-30,475.4700012207031,46810600
2025-05-01,481.67999267578125,43316500
2025-05-02,488.8299865722656,39218100
2025-05-05,485.92999267578125,28309500
2025-05-06,481.4100036621094,32786300
2025-05-07,483.29998779296875,38006300
2025-05-08,488.2900085449219,39577600
2025-05-09,487.9700012207031,27767400
2025-05-12,507.8500061035156,45090600
2025-05-13,515.5900268554688,53269600
2025-05-14,518.6799926757812,47014500
2025-05-15,519.25,50153300
2025-05-16,521.510009765625,48394600
2025-05-19,522.010009765625,52536200
2025-05-20,520.27001953125,42517600
2025-05-21,513.0399780273438,71292800
2025-05-22,514.0,55607200
2025-05-23,509.239990234375,58368100
2025-05-27,521.219970703125,47226300
2025-05-28,518.9099731445312,46637200
2025-05-29,519.9299926757812,58513300
2025-05-30,519.1099853515625,67662800
2025-06-02,523.2100219726562,44762800
2025-06-03,527.2999877929688,44070300
2025-06-04,528.77001953125,41359300
2025-06-05,524.7899780273438,61031200
2025-06-06,529.9199829101562,42467000
2025-06-09,530.7000122070312,33688700
2025-06-10,534.2100219726562,40664800
2025-06-11,532.4099731445312,53701000
2025-06-12,533.6599731445312,34104900
2025-06-13,526.9600219726562,55814400
2025-06-16,534.2899780273438,37622100
2025-06-17,529.0800170898438,42180900
2025-06-18,528.989990234375,43983500
2025-06-20,526.8300170898438,61643500
2025-06-23,531.6500244140625,50666100
2025-06-24,539.780029296875,45442000
2025-06-25,541.1599731445312,44804200
2025-06-26,546.219970703125,43811400
2025-06-27,548.0900268554688,57577100
2025-06-30,551.6400146484375,45548700
2025-07-01,546.989990234375,56166700
2025-07-02,550.7999877929688,36538300
2025-07-03,556.219970703125,26443500
2025-07-07,552.030029296875,45349300
2025-07-08,552.3400268554688,36153300
2025-07-09,556.25,43045500
2025-07-10,555.4500122070312,34710900
2025-07-11,554.2000122070312,39618600
2025-07-14,556.2100219726562,36453300
2025-07-15,556.719970703125,43277700
2025-07-16,557.2899780273438,52314700
2025-07-17,561.7999877929688,40423800
2025-07-18,561.260009765625,50484700
2025-07-21,564.1699829101562,39595200
2025-07-22,561.25,43270600
2025-07-23,563.8099975585938,40215300
2025-07-24,565.010009765625,42275500
2025-07-25,566.3699951171875,30630800
2025-07-28,568.1400146484375,31498700
2025-07-29,567.260009765625,45463300
2025-07-30,568.02001953125,43433800
2025-07-31,565.010009765625,64613600
2025-08-01,553.8800048828125,69400800
2025-08-04,564.0999755859375,47669800
2025-08-05,560.27001953125,48666600
2025-08-06,567.3200073242188,41823700
2025-08-07,569.239990234375,44463000
2025-08-08,574.5499877929688,35255500
2025-08-11,572.8499755859375,33112900
2025-08-12,580.0499877929688,42143300
2025-08-13,580.3400268554688,41209300
2025-08-14,579.8900146484375,45425000
2025-08-15,577.3400268554688,49480200
2025-08-18,577.1099853515625,29831000
2025-08-19,569.280029296875,53752600
2025-08-20,565.9000244140625,76781100
2025-08-21,563.280029296875,46436900
2025-08-22,571.969970703125,51502100
2025-08-25,570.3200073242188,34044700
2025-08-26,572.6099853515625,34103000
2025-08-27,573.489990234375,36927100
2025-08-28,577.0800170898438,46787900
2025-08-29,570.4000244140625,56030400
2025-09-02,565.6199951171875,65876800
2025-09-03,570.0700073242188,54230200
2025-09-04,575.22998046875,47526300
2025-09-05,576.0599975585938,68342500
2025-09-08,578.8699951171875,46371400
2025-09-09,580.510009765625,44007600
2025-09-10,580.7000122070312,49308000
2025-09-11,584.0800170898438,44745800
2025-09-12,586.6599731445312,50745900
2025-09-15,591.6799926757812,44360300
2025-09-16,591.1799926757812,36942100
2025-09-17,590.0,69384800
2025-09-18,595.3200073242188,61069300
2025-09-19,599.3499755859375,58196100
2025-09-22,602.2000122070312,57154800
2025-09-23,598.2000122070312,64635500
2025-09-24,596.0999755859375,49850300
2025-09-25,593.530029296875,70920200
2025-09-26,595.969970703125,54337400
2025-09-29,598.72998046875,48332900
2025-09-30,600.3699951171875,46533800
2025-10-01,603.25,46899600
2025-10-02,605.72998046875,43765400
2025-10-03,603.1799926757812,46482100
2025-10-06,607.7100219726562,41962100
2025-10-07,604.510009765625,58209500
2025-10-08,611.4400024414062,50629800
2025-10-09,610.7000122070312,45551000
2025-10-10,589.5,97614800
2025-10-13,602.010009765625,65872600
2025-10-14,598.0,69203200
2025-10-15,602.219970703125,62805500
2025-10-16,599.989990234375,70982000
2025-10-17,603.9299926757812,72024900
2025-10-20,611.5399780273438,45761700
2025-10-21,611.3800048828125,44538200
2025-10-22,605.489990234375,61478800
2025-10-23,610.5800170898438,42844300
2025-10-24,617.0999755859375,47632500
2025-10-27,628.0900268554688,54098600
2025-10-28,632.9199829101562,61195700
2025-10-29,635.77001953125,67422800
2025-10-30,626.0499877929688,61628600
2025-10-31,629.0700073242188,66305100
2025-11-03,632.0800170898438,37154300
2025-11-04,619.25,63830800
2025-11-05,623.280029296875,48688500
2025-11-06,611.6699829101562,72115100
2025-11-07,609.739990234375,81835400
2025-11-10,623.22998046875,55919900
2025-11-11,621.5700073242188,44868800
2025-11-12,621.0800170898438,47444400
2025-11-13,608.4000244140625,71333600
2025-11-14,608.8599853515625,80087300
2025-11-17,603.6599731445312,63850400
2025-11-18,596.3099975585938,83327300
2025-11-19,599.8699951171875,73111500
2025-11-20,585.6699829101562,117743200
2025-11-21,590.0700073242188,103344200
2025-11-24,605.1599731445312,60168100
2025-11-25,608.8900146484375,57560900
2025-11-26,614.27001953125,42393600
2025-11-28,619.25,23034400
2025-12-01,617.1699829101562,40957600
2025-12-02,622.0,54541800
2025-12-03,623.52001953125,47841600
2025-12-04,622.9400024414062,47067800
2025-12-05,625.47998046875,53614200
2025-12-08,624.280029296875,43462400
2025-12-09,625.0499877929688,37156000
2025-12-10,627.6099853515625,55031400
2025-12-11,625.5800170898438,58272800
2025-12-12,613.6199951171875,75158700
2025-12-15,610.5399780273438,49538200
2025-12-16,611.75,55152800
2025-12-17,600.4099731445312,70654300
2025-12-18,609.1099853515625,78875800
2025-12-19,617.0499877929688,60369800
2025-12-22,619.2100219726562,43703100
2025-12-23,622.1099853515625,41120400
2025-12-24,623.9299926757812,18468700
2025-12-26,623.8900146484375,28959800
2025-12-29,620.8699951171875,32458300
2025-12-30,619.4299926757812,31226800
2025-12-31,614.3099975585938,40746500
2026-01-02,613.1199951171875,61859200
2026-01-05,617.989990234375,46828400
2026-01-06,623.4199829101562,43137500
2026-01-07,624.02001953125,44880300
2026-01-08,620.469970703125,50435900
2026-01-09,626.6500244140625,49688700
2026-01-12,627.1699829101562,37388700
2026-01-13,626.239990234375,44481400
2026-01-14,619.5499877929688,72598700
2026-01-15,621.780029296875,53934900
2026-01-16,621.260009765625,61058100
2026-01-20,608.0599975585938,81988900
2026-01-21,616.280029296875,79837900
2026-01-22,620.760009765625,42254800
2026-01-23,622.719970703125,43645800
2026-01-26,625.4600219726562,35983000
2026-01-27,631.1300048828125,38997200
2026-01-28,633.219970703125,50691700
2026-01-29,629.4299926757812,79944000
2026-01-30,621.8699951171875,65650700
2026-02-02,626.1400146484375,49020300
2026-02-03,616.52001953125,81234000
2026-02-04,605.75,81850700
2026-02-05,597.030029296875,89354500
2026-02-06,609.6500244140625,78019300
2026-02-09,614.3200073242188,56797600
2026-02-10,611.469970703125,53938900
2026-02-11,613.1099853515625,58575100
2026-02-12,600.6400146484375,81378900
2026-02-13,601.9199829101562,69237500
2026-02-17,601.2999877929688,69013800
2026-02-18,605.7899780273438,64250700
2026-02-19,603.469970703125,60960800
2026-02-20,608.8099975585938,74127300
2026-02-23,601.4099731445312,63859100
2026-02-24,607.8699951171875,55023700
2026-02-25,616.6799926757812,55710700
2026-02-26,609.239990234375,96178900
2026-02-27,607.2899780273438,68125200
2026-03-02,608.0900268554688,75264600
2026-03-03,601.5800170898438,97015500
2026-03-04,610.75,70943900
2026-03-05,608.9099731445312,89602400
2026-03-06,599.75,86302300
2026-03-09,607.760009765625,93068200
2026-03-10,607.77001953125,64078900
2026-03-11,607.6900024414062,60114800
2026-03-12,597.260009765625,71836600
2026-03-13,593.719970703125,63145500
2026-03-16,600.3800048828125,49077200
2026-03-17,603.3099975585938,47106600
2026-03-18,594.9000244140625,56128000
2026-03-19,593.02001953125,75597600
2026-03-20,582.0599975585938,91964700
2026-03-23,588.0,89936100
2026-03-24,583.97998046875,57750900
2026-03-25,587.8200073242188,60475500
2026-03-26,573.7899780273438,81492100
2026-03-27,562.5800170898438,82702200
2026-03-30,558.280029296875,70602600
2026-03-31,577.1799926757812,95878000
2026-04-01,584.3099975585938,79435100
2026-04-02,584.97998046875,50941700
2026-04-06,588.5,35108500
2026-04-07,588.5900268554688,49948200
2026-04-08,606.0900268554688,63086000
2026-04-09,610.1900024414062,37837500
2026-04-10,611.0700073242188,34038500
2026-04-13,617.3900146484375,32972100
2026-04-14,628.5999755859375,49921100
2026-04-15,637.4000244140625,50102400
2026-04-16,640.469970703125,42320600
2026-04-17,648.8499755859375,53488900
2026-04-20,646.7899780273438,37138500
2026-04-21,644.3300170898438,39580500
2026-04-22,655.1099853515625,37368400
2026-04-23,651.4199829101562,40099800
2026-04-24,663.8800048828125,45563100
2026-04-27,664.22998046875,32717000
2026-04-28,657.5499877929688,34147900
2026-04-29,661.5700073242188,31724900
2026-04-30,667.739990234375,40622200
2026-05-01,674.1500244140625,39172600
2026-05-04,672.8800048828125,34542000
2026-05-05,681.6099853515625,37101100
2026-05-06,695.77001953125,38778500
2026-05-07,694.9400024414062,43779100
2026-05-08,711.22998046875,44320400
2026-05-11,713.2899780273438,36019100
2026-05-12,707.239990234375,45873000
2026-05-13,714.7100219726562,40012500
2026-05-14,719.7899780273438,33327500
2026-05-15,708.9299926757812,51792700
2026-05-18,705.8800048828125,49834500
2026-05-19,701.530029296875,46827500
2026-05-20,713.1500244140625,36779200
2026-05-21,714.510009765625,36415400
2026-05-22,717.5399780273438,33118600
2026-05-26,730.280029296875,34254700
2026-05-27,729.4500122070312,35148700
2026-05-28,735.5999755859375,32840000
2026-05-29,738.3099975585938,37541700
2026-06-01,742.739990234375,33890600
2026-06-02,746.1599731445312,30085200
2026-06-03,744.2100219726562,40270200
2026-06-04,740.6099853515625,40782600
2026-06-05,705.0599975585938,99606600
2026-06-08,716.0700073242188,47401500
2026-06-09,707.8300170898438,91932200
2026-06-10,693.6900024414062,65334300
2026-06-11,717.1199951171875,71798900
2026-06-12,721.3400268554688,51168400
2026-06-15,744.0,46710200
2026-06-16,729.8599853515625,45348700
2026-06-17,722.510009765625,51669300
2026-06-18,740.6199951171875,50154600
2026-06-22,737.9500122070312,43518600
2026-06-23,713.6500244140625,53354200
2026-06-24,710.6199951171875,52480400
2026-06-25,716.3800048828125,49668000
2026-06-26,706.52001953125,47081800
2026-06-29,724.0800170898438,44939100
2026-06-30,736.4000244140625,42121800
2026-07-01,725.1699829101562,40803800
2026-07-02,712.5999755859375,50959800
2026-07-06,722.8200073242188,30220400
2026-07-07,709.4299926757812,42483100
2026-07-08,711.4400024414062,35603200
2026-07-09,723.280029296875,33654700
2026-07-10,725.510009765625,26415900
2026-07-13,711.739990234375,36552400
2026-07-14,719.6900024414062,29448100
2026-07-15,717.739990234375,32627600
2026-07-16,705.9400024414062,39402000
2026-07-17,695.3300170898438,54109300
2026-07-20,696.0599975585938,29687600
2026-07-21,708.969970703125,33728300
2026-07-22,705.3499755859375,23692200
2026-07-23,691.9600219726562,44028600
2026-07-24,684.22998046875,42876700
2026-07-27,682.1199951171875,42681500
2026-07-28,675.489990234375,51398700
2026-07-29,661.72998046875,57233300
2026-07-30,683.5499877929688,66753700
2026-07-31,687.989990234375,50540500
2026-08-03,700.0700073242188,44965100
2026-08-04,723.8499755859375,59778600
2026-08-05,717.2999877929688,33540200
2026-08-06,714.6500244140625,33035900
2026-08-07,723.030029296875,31070400
2026-08-10,720.8699951171875,26243200
2026-08-11,718.4500122070312,29286100
