date,close,volume
2025-03-28,555.6599731445312,71662700
2025-03-31,559.3900146484375,95328200
2025-04-01,560.969970703125,54609600
2025-04-02,564.52001953125,76014500
2025-04-03,536.7000122070312,125986000
2025-04-04,505.2799987792969,217965100
2025-04-07,504.3800048828125,256611400
2025-04-08,496.4800109863281,165816600
2025-04-09,548.6199951171875,241867300
2025-04-10,524.5800170898438,162331200
2025-04-11,533.9400024414062,97866300
2025-04-14,539.1199951171875,68034000
2025-04-15,537.6099853515625,56892900
2025-04-16,525.6599731445312,83484800
2025-04-17,526.4099731445312,79868100
2025-04-21,513.8800048828125,69368100
2025-04-22,527.25,75948100
2025-04-23,535.4199829101562,90590700
2025-04-24,546.6900024414062,64150400
2025-04-25,550.6400146484375,61119600
2025-04-28,550.8499755859375,47613800
2025-04-29,554.3200073242188,47775100
2025-04-30,554.5399780273438,93101500
2025-05-01,558.469970703125,63186100
2025-05-02,566.760009765625,60717300
2025-05-05,563.510009765625,38659200
2025-05-06,558.7999877929688,48264700
2025-05-07,561.1500244140625,55588000
2025-05-08,565.0599975585938,65130800
2025-05-09,564.3400268554688,37603400
2025-05-12,582.989990234375,78993600
2025-05-13,586.8400268554688,67947200
2025-05-14,587.5900268554688,66283500
2025-05-15,590.4600219726562,71268100
2025-05-16,594.2000122070312,76052100
2025-05-19,594.8499755859375,68168500
2025-05-20,592.8499755859375,60614500
2025-05-21,582.8599853515625,95197700
2025-05-22,583.0900268554688,70860400
2025-05-23,579.1099853515625,76029000
2025-05-27,591.1500244140625,72588500
2025-05-28,587.72998046875,68445500
2025-05-29,590.0499877929688,69973300
2025-05-30,589.3900146484375,90601200
2025-06-02,592.7100219726562,61630500
2025-06-03,596.0900268554688,63606200
2025-06-04,595.9299926757812,57314200
2025-06-05,593.0499877929688,92278700
2025-06-06,599.1400146484375,66588700
2025-06-09,599.6799926757812,53016400
2025-06-10,603.0800170898438,66247000
2025-06-11,601.3599853515625,73658200
2025-06-12,603.75,64129000
2025-06-13,597.0,89506000
2025-06-16,602.6799926757812,79984100
2025-06-17,597.530029296875,82209400
2025-06-18,597.4400024414062,76605000
2025-06-20,594.280029296875,94051400
2025-06-23,600.1500244140625,87426000
2025-06-24,606.780029296875,67735300
2025-06-25,607.1199951171875,62114800
2025-06-26,611.8699951171875,78548400
2025-06-27,614.9099731445312,86258400
2025-06-30,617.8499755859375,92502500
2025-07-01,617.6500244140625,70030100
2025-07-02,620.4500122070312,66510400
2025-07-03,625.3400268554688,51065800
2025-07-07,620.6799926757812,74814500
2025-07-08,620.3400268554688,59024600
2025-07-09,624.0599975585938,66113300
2025-07-10,625.8200073242188,57529000
2025-07-11,623.6199951171875,63670200
2025-07-14,624.8099975585938,51898500
2025-07-15,622.1400146484375,74317300
2025-07-16,624.219970703125,88987500
2025-07-17,628.0399780273438,68885700
2025-07-18,627.5800170898438,65621600
2025-07-21,628.77001953125,63375000
2025-07-22,628.8599853515625,60046300
2025-07-23,634.2100219726562,70511000
2025-07-24,634.4199829101562,71307100
2025-07-25,637.0999755859375,56865400
2025-07-28,636.9400024414062,54917100
2025-07-29,635.260009765625,60556300
2025-07-30,634.4600219726562,80418900
2025-07-31,632.0800170898438,103385200
2025-08-01,621.719970703125,140103600
2025-08-04,631.1699829101562,73218000
2025-08-05,627.969970703125,68051400
2025-08-06,632.780029296875,64357500
2025-08-07,632.25,74205800
2025-08-08,637.1799926757812,64051600
2025-08-11,635.9199829101562,58742300
2025-08-12,642.6900024414062,64730800
2025-08-13,644.8900146484375,60092800
2025-08-14,644.9500122070312,59327500
2025-08-15,643.4400024414062,68592500
2025-08-18,643.2999877929688,43804900
2025-08-19,639.8099975585938,69750700
2025-08-20,638.1099853515625,88890300
2025-08-21,635.5499877929688,54805800
2025-08-22,645.3099975585938,84083200
2025-08-25,642.469970703125,51274300
2025-08-26,645.1599731445312,51581600
2025-08-27,646.6300048828125,48341100
2025-08-28,648.9199829101562,61519500
2025-08-29,645.0499877929688,74522200
2025-09-02,640.27001953125,81983500
2025-09-03,643.739990234375,70820900
2025-09-04,649.1199951171875,65219200
2025-09-05,647.239990234375,85178900
2025-09-08,648.8300170898438,63133100
2025-09-09,650.3300170898438,66133900
2025-09-10,652.2100219726562,78034500
2025-09-11,657.6300048828125,69934400
2025-09-12,657.4099731445312,72780100
2025-09-15,660.9099731445312,63772400
2025-09-16,660.0,61169000
2025-09-17,659.1799926757812,101952200
2025-09-18,662.260009765625,90459200
2025-09-19,663.7000122070312,97945600
2025-09-22,666.8400268554688,69452200
2025-09-23,663.2100219726562,81708900
2025-09-24,661.0999755859375,68082200
2025-09-25,658.0499877929688,89622100
2025-09-26,661.8200073242188,69179200
2025-09-29,663.6799926757812,73499000
2025-09-30,666.1799926757812,86288000
2025-10-01,668.4500122070312,72545400
2025-10-02,669.219970703125,56896000
2025-10-03,669.2100219726562,70494400
2025-10-06,671.6099853515625,54623300
2025-10-07,669.1199951171875,72020100
2025-10-08,673.1099853515625,60702200
2025-10-09,671.1599731445312,66501900
2025-10-10,653.02001953125,159422600
2025-10-13,663.0399780273438,79560500
2025-10-14,662.22998046875,88779600
2025-10-15,665.1699829101562,81702600
2025-10-16,660.6400146484375,110563300
2025-10-17,664.3900146484375,96500900
2025-10-20,671.2999877929688,60493400
2025-10-21,671.2899780273438,56249000
2025-10-22,667.7999877929688,80564000
2025-10-23,671.760009765625,65604500
2025-10-24,677.25,74356500
2025-10-27,685.239990234375,63339800
2025-10-28,687.0599975585938,61738100
2025-10-29,687.3900146484375,85657100
2025-10-30,679.8300170898438,76335800
2025-10-31,682.0599975585938,87164100
2025-11-03,683.3400268554688,57315000
2025-11-04,675.239990234375,78427000
2025-11-05,677.5800170898438,74402400
2025-11-06,670.3099975585938,85035300
2025-11-07,670.969970703125,100592400
2025-11-10,681.4400024414062,75842900
2025-11-11,683.0,58953400
2025-11-12,683.3800048828125,62312500
2025-11-13,672.0399780273438,103457800
2025-11-14,671.9299926757812,96846700
2025-11-17,665.6699829101562,90456100
2025-11-18,660.0800170898438,114467500
2025-11-19,662.6300048828125,94703000
2025-11-20,652.530029296875,165293500
2025-11-21,659.030029296875,123956200
2025-11-24,668.72998046875,80437900
2025-11-25,675.02001953125,81077100
2025-11-26,679.6799926757812,71879600
2025-11-28,683.3900146484375,49212000
2025-12-01,680.27001953125,61201200
2025-12-02,681.530029296875,62953800
2025-12-03,683.8900146484375,57238500
2025-12-04,684.3900146484375,61970300
2025-12-05,685.6900024414062,79241000
2025-12-08,683.6300048828125,55231500
2025-12-09,683.0399780273438,58310100
2025-12-10,687.5700073242188,85671300
2025-12-11,689.1699829101562,86173700
2025-12-12,681.760009765625,113160300
2025-12-15,680.72998046875,90811000
2025-12-16,678.8699951171875,122030600
2025-12-17,671.4000244140625,110625200
2025-12-18,676.469970703125,108650100
2025-12-19,680.5900268554688,103599500
2025-12-22,684.8300170898438,69556700
2025-12-23,687.9600219726562,64840000
2025-12-24,690.3800048828125,39445600
2025-12-26,690.3099975585938,41613300
2025-12-29,687.8499755859375,62559500
2025-12-30,687.010009765625,47160700
2025-12-31,681.9199829101562,74144800
2026-01-02,683.1699829101562,89377200
2026-01-05,687.719970703125,71927200
2026-01-06,691.8099975585938,69273800
2026-01-07,689.5800170898438,75588300
2026-01-08,689.510009765625,64019200
2026-01-09,694.0700073242188,80125500
2026-01-12,695.1599731445312,63976000
2026-01-13,693.77001953125,78309700
2026-01-14,690.3599853515625,94676700
2026-01-15,692.239990234375,77862000
2026-01-16,691.6599731445312,79289200
2026-01-20,677.5800170898438,111623300
2026-01-21,685.4000244140625,127844500
2026-01-22,688.97998046875,77112200
2026-01-23,689.22998046875,63059600
2026-01-26,692.72998046875,60473800
2026-01-27,695.489990234375,55506100
2026-01-28,695.4199829101562,61172200
2026-01-29,694.0399780273438,97486200
2026-01-30,691.969970703125,101835100
2026-02-02,695.4099731445312,79286500
2026-02-03,689.530029296875,107904600
2026-02-04,686.1900024414062,105204600
2026-02-05,677.6199951171875,113610800
2026-02-06,690.6199951171875,89127600
2026-02-09,693.9500122070312,73885200
2026-02-10,692.1199951171875,65185700
2026-02-11,691.9600219726562,76353900
2026-02-12,681.27001953125,118829000
2026-02-13,681.75,96267500
2026-02-17,682.8499755859375,81354700
2026-02-18,686.2899780273438,73570300
2026-02-19,684.47998046875,58649400
2026-02-20,689.4299926757812,100034000
2026-02-23,682.3900146484375,90558100
2026-02-24,687.3499755859375,73798700
2026-02-25,693.1500244140625,56369500
2026-02-26,689.2999877929688,71671000
2026-02-27,685.989990234375,83308900
2026-03-02,686.3800048828125,87477200
2026-03-03,680.3300170898438,105003100
2026-03-04,685.1300048828125,79182200
2026-03-05,681.3099975585938,106606500
2026-03-06,672.3800048828125,100687000
2026-03-09,678.27001953125,102667700
2026-03-10,677.1799926757812,81505300
2026-03-11,676.3300170898438,68441700
2026-03-12,666.0599975585938,108882200
2026-03-13,662.2899780273438,97200200
2026-03-16,669.030029296875,82023100
2026-03-17,670.7899780273438,87128000
2026-03-18,661.4299926757812,82062600
2026-03-19,659.7999877929688,111272500
2026-03-20,648.5700073242188,163617500
2026-03-23,655.3800048828125,134802700
2026-03-24,653.1799926757812,96457500
2026-03-25,656.8200073242188,90653800
2026-03-26,645.0900268554688,96494400
2026-03-27,634.0900268554688,103649400
2026-03-30,631.969970703125,99275900
2026-03-31,650.3400268554688,152534100
2026-04-01,655.239990234375,97841500
2026-04-02,655.8300170898438,68358700
2026-04-06,658.9299926757812,39105800
2026-04-07,659.219970703125,69980400
2026-04-08,676.010009765625,93606100
2026-04-09,679.9099731445312,57134400
2026-04-10,679.4600219726562,42253500
2026-04-13,686.0999755859375,54185800
2026-04-14,694.4600219726562,63480500
2026-04-15,699.9400024414062,58240400
2026-04-16,701.6599731445312,49972400
2026-04-17,710.1400146484375,70661900
2026-04-20,708.719970703125,43546800
2026-04-21,704.0800170898438,58941400
2026-04-22,711.2100219726562,42518500
2026-04-23,708.4500122070312,56174000
2026-04-24,713.9400024414062,45182000
2026-04-27,715.1699829101562,33135900
2026-04-28,711.6900024414062,43117400
2026-04-29,711.5800170898438,41859200
2026-04-30,718.6599731445312,67240900
2026-05-01,720.6500244140625,43049800
2026-05-04,718.010009765625,51950600
2026-05-05,723.77001953125,36933200
2026-05-06,733.8300170898438,53288900
2026-05-07,731.5800170898438,51724600
2026-05-08,737.6199951171875,47227100
2026-05-11,739.2999877929688,44024000
2026-05-12,738.1799926757812,54185300
2026-05-13,742.3099975585938,44200200
2026-05-14,748.1699829101562,45307600
2026-05-15,739.1699829101562,60410800
2026-05-18,738.6500244140625,47843900
2026-05-19,733.72998046875,54255900
2026-05-20,741.25,45768000
2026-05-21,742.719970703125,43332200
2026-05-22,745.6400146484375,41762000
2026-05-26,750.5900268554688,41123600
2026-05-27,750.4600219726562,42106300
2026-05-28,754.5999755859375,41562600
2026-05-29,756.47998046875,55075700
2026-06-01,758.5399780273438,43634900
2026-06-02,759.5700073242188,31581900
2026-06-03,754.239990234375,51402500
2026-06-04,757.0900268554688,49923000
2026-06-05,737.5499877929688,93989400
2026-06-08,739.219970703125,49319100
2026-06-09,737.0499877929688,87683500
2026-06-10,725.4299926757812,60341300
2026-06-11,737.760009765625,86330500
2026-06-12,741.75,57079500
2026-06-15,754.8300170898438,60176400
2026-06-16,750.3300170898438,67093100
2026-06-17,740.9600219726562,85945200
2026-06-18,746.739990234375,80875700
2026-06-22,744.3900146484375,46628100
2026-06-23,733.5800170898438,66846800
2026-06-24,733.239990234375,57439500
2026-06-25,734.2999877929688,53934400
2026-06-26,728.989990234375,71034000
2026-06-29,741.0,58035200
2026-06-30,746.77001953125,55626000
2026-07-01,745.760009765625,47100900
2026-07-02,744.780029296875,57447800
2026-07-06,751.280029296875,50673300
2026-07-07,747.7100219726562,43721500
2026-07-08,745.4000244140625,43767400
2026-07-09,751.7100219726562,41441700
2026-07-10,754.9500122070312,42191300
2026-07-13,749.1699829101562,44013600
2026-07-14,751.8300170898438,35143100
2026-07-15,754.8099975585938,43844800
2026-07-16,750.719970703125,46409800
2026-07-17,743.2899780273438,62651000
2026-07-20,742.0900268554688,50422300
2026-07-21,748.280029296875,34324300
2026-07-22,747.4099731445312,32836200
2026-07-23,738.1799926757812,55437300
2026-07-24,738.9299926757812,44782000
2026-07-27,739.0900268554688,41461200
2026-07-28,740.8599853515625,47322200
2026-07-29,729.4600219726562,70697200
2026-07-30,741.6900024414062,66811300
2026-07-31,747.030029296875,62445900
2026-08-03,757.6699829101562,59927500
2026-08-04,771.3300170898438,69154800
2026-08-05,769.7899780273438,44689100
2026-08-06,768.5599975585938,38416900
2026-08-07,773.260009765625,43586300
2026-08-10,773.030029296875,39249500
