date,close,volume
2024-01-02,47.349998474121094,858794.0
2024-01-03,47.5,1580559.0
2024-01-04,47.25,1653906.0
2024-01-05,47.33000183105469,1437988.0
2024-01-08,47.529998779296875,1523245.0
2024-01-09,47.099998474121094,1038067.0
2024-01-10,46.25,1646962.0
2024-01-11,46.04999923706055,2079580.0
2024-01-12,46.59000015258789,2088071.0
2024-01-15,46.119998931884766,450382.0
2024-01-16,46.310001373291016,970142.0
2024-01-17,46.040000915527344,1964602.0
2024-01-18,46.290000915527344,1578933.0
2024-01-19,46.439998626708984,1312328.0
2024-01-22,46.79999923706055,1451059.0
2024-01-23,46.290000915527344,1284627.0
2024-01-24,46.52000045776367,1709274.0
2024-01-25,46.5,1905434.0
2024-01-26,46.5,1429811.0
2024-01-29,46.15999984741211,960854.0
2024-01-30,46.400001525878906,1792834.0
2024-01-31,48.36000061035156,3870770.0
2024-02-01,48.0099983215332,2170679.0
2024-02-02,49.15999984741211,1605623.0
2024-02-05,49.0,1996124.0
2024-02-06,49.45000076293945,2029732.0
2024-02-07,49.470001220703125,1400023.0
2024-02-08,47.59000015258789,1380473.0
2024-02-09,47.0,854835.0
2024-02-12,47.83000183105469,830959.0
2024-02-13,47.130001068115234,992259.0
2024-02-14,48.34000015258789,1129280.0
2024-02-15,47.86000061035156,1265772.0
2024-02-16,48.15999984741211,1445422.0
2024-02-19,48.43000030517578,514670.0
2024-02-20,49.36000061035156,1347771.0
2024-02-21,49.09000015258789,1701775.0
2024-02-22,49.779998779296875,1689610.0
2024-02-23,50.91999816894531,1689772.0
2024-02-26,50.2400016784668,845341.0
2024-02-27,49.5,1289562.0
2024-02-28,49.27000045776367,1129053.0
2024-02-29,49.11000061035156,2636255.0
2024-03-01,49.56999969482422,1128492.0
2024-03-04,48.56999969482422,1002070.0
2024-03-05,47.36000061035156,1198708.0
2024-03-06,47.52000045776367,666722.0
2024-03-07,47.2599983215332,1103345.0
2024-03-08,47.529998779296875,1511073.0
2024-03-11,47.40999984741211,892115.0
2024-03-12,48.5,1802850.0
2024-03-13,47.779998779296875,1318852.0
2024-03-14,48.06999969482422,2053654.0
2024-03-15,47.5,7154148.0
2024-03-18,47.52000045776367,1400874.0
2024-03-19,47.5099983215332,1581153.0
2024-03-20,47.380001068115234,1270780.0
2024-03-21,49.779998779296875,3458384.0
2024-03-22,48.439998626708984,2150463.0
2024-03-25,48.13999938964844,1352364.0
2024-03-26,48.84000015258789,2095674.0
2024-03-27,47.79999923706055,1515316.0
2024-03-28,48.810001373291016,1950220.0
2024-04-02,48.66999816894531,1518613.0
2024-04-03,48.849998474121094,1683574.0
2024-04-04,49.619998931884766,1322306.0
2024-04-05,50.099998474121094,1573036.0
2024-04-08,52.20000076293945,3047993.0
2024-04-09,50.65999984741211,2276087.0
2024-04-10,51.099998474121094,1847491.0
2024-04-11,49.939998626708984,1124867.0
2024-04-12,48.58000183105469,956483.0
2024-04-15,49.06999969482422,919787.0
2024-04-16,49.38999938964844,2011692.0
2024-04-17,49.84000015258789,1300813.0
2024-04-18,50.70000076293945,2357794.0
2024-04-19,50.68000030517578,1840468.0
2024-04-22,51.779998779296875,1681533.0
2024-04-23,51.84000015258789,2169663.0
2024-04-24,51.099998474121094,1314028.0
2024-04-25,51.0,886729.0
2024-04-26,51.5,1093780.0
2024-04-29,52.34000015258789,1419557.0
2024-04-30,51.279998779296875,1645223.0
2024-05-02,51.63999938964844,1315593.0
2024-05-06,53.18000030517578,1346940.0
2024-05-07,53.220001220703125,1624439.0
2024-05-08,53.400001525878906,1213497.0
2024-05-09,53.959999084472656,1007860.0
2024-05-10,52.400001525878906,1145995.0
2024-05-13,52.7400016784668,1494303.0
2024-05-14,53.0,1986201.0
2024-05-15,53.959999084472656,1505032.0
2024-05-16,55.5,2652554.0
2024-05-17,55.34000015258789,2126171.0
2024-05-20,55.2400016784668,1939471.0
2024-05-21,52.97999954223633,2121066.0
2024-05-22,51.939998626708984,3065605.0
2024-05-23,50.97999954223633,2575289.0
2024-05-24,50.70000076293945,1781576.0
2024-05-27,49.880001068115234,1682107.0
2024-05-28,49.599998474121094,1894145.0
2024-05-29,49.77000045776367,2134239.0
2024-05-31,50.0,7765398.0
2024-06-03,49.83000183105469,1437636.0
2024-06-04,48.709999084472656,1341861.0
2024-06-05,49.04999923706055,946081.0
2024-06-06,48.630001068115234,1668719.0
2024-06-07,48.56999969482422,1345781.0
2024-06-10,48.31999969482422,1002226.0
2024-06-11,48.06999969482422,1061939.0
2024-06-12,48.02000045776367,1852447.0
2024-06-13,47.849998474121094,1313730.0
2024-06-14,48.34000015258789,1801112.0
2024-06-17,49.400001525878906,2097004.0
2024-06-18,49.79999923706055,2563523.0
2024-06-19,49.77000045776367,1386320.0
2024-06-20,49.79999923706055,1635591.0
2024-06-21,49.47999954223633,3429282.0
2024-06-24,50.099998474121094,938802.0
2024-06-25,50.720001220703125,1055534.0
2024-06-26,50.540000915527344,1295094.0
2024-06-27,51.040000915527344,1179904.0
2024-06-28,51.540000915527344,1609282.0
2024-07-01,51.34000015258789,877308.0
2024-07-02,50.040000915527344,1229519.0
2024-07-03,50.15999984741211,1605464.0
2024-07-04,50.31999969482422,556488.0
2024-07-05,49.58000183105469,1076985.0
2024-07-08,50.439998626708984,921274.0
2024-07-09,50.619998931884766,1272041.0
2024-07-10,49.540000915527344,1464875.0
2024-07-11,50.29999923706055,945264.0
2024-07-12,50.34000015258789,786155.0
2024-07-15,50.97999954223633,605503.0
2024-07-16,48.79999923706055,1750638.0
2024-07-17,48.209999084472656,1849457.0
2024-07-18,49.20000076293945,2360863.0
2024-07-19,48.91999816894531,988262.0
2024-07-22,49.060001373291016,749827.0
2024-07-23,49.060001373291016,1409520.0
2024-07-24,48.630001068115234,776276.0
2024-07-25,48.290000915527344,1226895.0
2024-07-26,48.29999923706055,714178.0
2024-07-29,48.5099983215332,860333.0
2024-07-30,47.869998931884766,1453615.0
2024-07-31,48.52000045776367,3124075.0
2024-08-01,47.61000061035156,1378518.0
2024-08-02,47.0,1706995.0
2024-08-05,45.84000015258789,3924546.0
2024-08-06,45.810001373291016,2075757.0
2024-08-07,46.4900016784668,1529248.0
2024-08-08,46.349998474121094,1585671.0
2024-08-09,45.959999084472656,1543271.0
2024-08-12,47.2400016784668,857291.0
2024-08-13,46.43000030517578,2578699.0
2024-08-14,47.279998779296875,1272267.0
2024-08-16,48.2400016784668,1440649.0
2024-08-19,48.54999923706055,828005.0
2024-08-20,47.689998626708984,1217939.0
2024-08-21,48.16999816894531,837089.0
2024-08-22,47.83000183105469,1056276.0
2024-08-23,48.79999923706055,1283710.0
2024-08-26,48.47999954223633,683738.0
2024-08-27,48.630001068115234,913720.0
2024-08-28,48.72999954223633,864675.0
2024-08-29,47.33000183105469,3123259.0
2024-08-30,46.63999938964844,4799139.0
2024-09-02,48.119998931884766,2523602.0
2024-09-03,47.7400016784668,1408635.0
2024-09-04,47.599998474121094,1255395.0
2024-09-05,47.279998779296875,1154098.0
2024-09-06,46.59000015258789,1737968.0
2024-09-09,46.880001068115234,1030451.0
2024-09-10,46.20000076293945,1497284.0
2024-09-11,45.5,1355749.0
2024-09-12,45.86000061035156,1570136.0
2024-09-13,46.599998474121094,2811238.0
2024-09-16,39.150001525878906,8052383.0
2024-09-17,41.41999816894531,5450614.0
2024-09-18,41.25,2032963.0
2024-09-19,41.93000030517578,2809583.0
2024-09-20,41.529998779296875,5525399.0
2024-09-23,41.68000030517578,3706827.0
2024-09-24,42.70000076293945,1793095.0
2024-09-25,42.88999938964844,1846610.0
2024-09-26,42.5,1848965.0
2024-09-27,43.43000030517578,1662963.0
2024-09-30,42.08000183105469,2142261.0
2024-10-01,42.20000076293945,1739830.0
2024-10-02,42.369998931884766,1214376.0
2024-10-03,41.66999816894531,2055045.0
2024-10-04,41.529998779296875,1105152.0
2024-10-07,41.11000061035156,1171425.0
2024-10-08,41.36000061035156,1230920.0
2024-10-09,41.90999984741211,1946340.0
2024-10-10,41.02000045776367,3602683.0
2024-10-11,41.43000030517578,1858516.0
2024-10-14,41.36000061035156,962471.0
2024-10-15,41.59000015258789,1467917.0
2024-10-16,41.34000015258789,2659621.0
2024-10-17,40.66999816894531,1985630.0
2024-10-18,41.439998626708984,1725223.0
2024-10-21,40.63999938964844,1928204.0
2024-10-22,40.11000061035156,2574183.0
2024-10-23,40.709999084472656,1915578.0
2024-10-24,40.779998779296875,1465956.0
2024-10-25,40.959999084472656,1340997.0
2024-10-28,40.54999923706055,1127395.0
2024-10-29,41.189998626708984,1242337.0
2024-10-30,40.0099983215332,2229118.0
2024-10-31,39.70000076293945,1623469.0
2024-11-04,40.47999954223633,1452113.0
2024-11-05,40.43000030517578,1085718.0
2024-11-06,40.54999923706055,1280166.0
2024-11-07,41.709999084472656,1486029.0
2024-11-08,41.150001525878906,1180139.0
2024-11-12,40.869998931884766,2275367.0
2024-11-13,40.91999816894531,1357528.0
2024-11-14,41.56999969482422,1691627.0
2024-11-15,40.91999816894531,1232246.0
2024-11-18,41.13999938964844,1292352.0
2024-11-19,40.0099983215332,3441652.0
2024-11-20,39.95000076293945,1326404.0
2024-11-21,42.68000030517578,3489041.0
2024-11-22,43.31999969482422,3401915.0
2024-11-25,43.119998931884766,3254164.0
2024-11-26,42.959999084472656,1530831.0
2024-11-27,43.20000076293945,3114022.0
2024-11-28,42.84000015258789,987407.0
2024-11-29,44.20000076293945,2883493.0
2024-12-02,45.560001373291016,4419324.0
2024-12-03,45.31999969482422,5334219.0
2024-12-04,45.880001068115234,3358553.0
2024-12-05,46.11000061035156,2722505.0
2024-12-06,46.0,1997334.0
2024-12-09,46.0,3275481.0
2024-12-10,46.439998626708984,2389431.0
2024-12-11,46.2599983215332,1459884.0
2024-12-12,46.40999984741211,1962681.0
2024-12-13,46.5,1836551.0
2024-12-16,46.290000915527344,2109941.0
2024-12-17,45.45000076293945,2335661.0
2024-12-18,45.72999954223633,1495425.0
2024-12-19,46.959999084472656,3273756.0
2024-12-20,46.099998474121094,3689299.0
2024-12-23,45.72999954223633,892502.0
2024-12-27,46.029998779296875,823162.0
2024-12-30,45.84000015258789,801101.0
2025-01-02,46.439998626708984,1276352.0
2025-01-03,46.7599983215332,1547765.0
2025-01-07,48.130001068115234,3467673.0
2025-01-08,48.0,3564571.0
2025-01-09,48.209999084472656,1669618.0
2025-01-10,48.130001068115234,1586111.0
2025-01-13,47.650001525878906,2208580.0
2025-01-14,47.5,1598696.0
2025-01-15,48.54999923706055,1344692.0
2025-01-16,48.540000915527344,1309693.0
2025-01-17,49.0,1811631.0
2025-01-20,49.20000076293945,1007121.0
2025-01-21,49.40999984741211,1554731.0
2025-01-22,50.0,2096682.0
2025-01-23,50.29999923706055,2337059.0
2025-01-24,50.5,2266624.0
2025-01-27,50.560001373291016,2010897.0
2025-01-28,49.970001220703125,3185354.0
2025-01-29,49.599998474121094,1141076.0
2025-01-30,50.36000061035156,1205480.0
2025-01-31,50.0,1767919.0
2025-02-03,49.68000030517578,1495910.0
2025-02-04,50.13999938964844,2344360.0
2025-02-05,49.58000183105469,1653145.0
2025-02-06,51.0,2100233.0
2025-02-07,51.08000183105469,1481639.0
2025-02-10,51.13999938964844,1135765.0
2025-02-11,51.47999954223633,983946.0
2025-02-12,52.380001068115234,2040526.0
2025-02-13,52.7400016784668,2219140.0
2025-02-14,52.29999923706055,1795007.0
2025-02-17,53.20000076293945,1271073.0
2025-02-18,55.31999969482422,3208130.0
2025-02-19,54.2599983215332,3423229.0
2025-02-20,54.34000015258789,3049399.0
2025-02-21,54.13999938964844,2838362.0
2025-02-24,53.2599983215332,871807.0
2025-02-25,53.86000061035156,1583991.0
2025-02-26,54.47999954223633,1916608.0
2025-02-27,53.880001068115234,2372362.0
2025-02-28,53.91999816894531,2735083.0
2025-03-03,54.86000061035156,1655352.0
2025-03-04,52.52000045776367,3136292.0
2025-03-05,54.0,1700141.0
2025-03-06,54.619998931884766,1760776.0
2025-03-07,54.779998779296875,1556354.0
2025-03-10,53.900001525878906,1313008.0
2025-03-11,53.08000183105469,2010787.0
2025-03-12,54.52000045776367,1437064.0
2025-03-13,54.68000030517578,1865012.0
2025-03-14,55.79999923706055,3944077.0
2025-03-17,56.58000183105469,1840437.0
2025-03-18,56.880001068115234,2108681.0
2025-03-19,56.65999984741211,1805314.0
2025-03-20,56.119998931884766,1934747.0
2025-03-21,56.040000915527344,4201489.0
2025-03-24,57.34000015258789,1388313.0
2025-03-25,57.7599983215332,1239170.0
2025-03-26,57.84000015258789,1481747.0
2025-03-27,59.099998474121094,2117119.0
2025-03-28,57.20000076293945,1647771.0
2025-03-31,56.0,2361225.0
2025-04-01,57.540000915527344,2074795.0
2025-04-02,58.02000045776367,1506508.0
2025-04-03,56.560001373291016,1174151.0
2025-04-04,52.58000183105469,3406082.0
2025-04-07,51.900001525878906,3356853.0
2025-04-08,54.459999084472656,2742494.0
2025-04-09,52.599998474121094,2093503.0
2025-04-10,54.97999954223633,2399882.0
2025-04-11,54.560001373291016,1066330.0
2025-04-14,56.459999084472656,1566936.0
2025-04-15,56.02000045776367,2459330.0
2025-04-16,56.29999923706055,1758681.0
2025-04-17,56.720001220703125,1172877.0
2025-04-22,57.70000076293945,1845263.0
2025-04-23,58.900001525878906,1484676.0
2025-04-24,59.099998474121094,1927886.0
2025-04-25,59.400001525878906,1402923.0
2025-04-28,59.439998626708984,1464325.0
2025-04-29,59.880001068115234,1676896.0
2025-04-30,58.84000015258789,1799932.0
2025-05-02,61.08000183105469,2142297.0
2025-05-05,61.0,729888.0
2025-05-06,59.540000915527344,1943949.0
2025-05-07,60.279998779296875,2134061.0
2025-05-08,60.29999923706055,1308051.0
2025-05-09,62.099998474121094,1673203.0
2025-05-12,62.2599983215332,1610166.0
2025-05-13,62.63999938964844,1630463.0
2025-05-14,62.47999954223633,1266146.0
2025-05-15,63.15999984741211,1712632.0
2025-05-16,63.31999969482422,1447411.0
2025-05-19,62.560001373291016,2373002.0
2025-05-20,62.400001525878906,2379550.0
2025-05-21,60.099998474121094,2209224.0
2025-05-22,60.099998474121094,2254060.0
2025-05-23,58.619998931884766,2786424.0
2025-05-26,60.5,966538.0
2025-05-27,61.0,1328971.0
2025-05-28,61.900001525878906,2247667.0
2025-05-29,61.040000915527344,1859592.0
2025-05-30,61.18000030517578,4245637.0
2025-06-02,61.939998626708984,2893031.0
2025-06-03,61.540000915527344,1290826.0
2025-06-04,62.0,1859364.0
2025-06-05,61.13999938964844,1112815.0
2025-06-06,60.84000015258789,2205011.0
2025-06-09,61.400001525878906,772772.0
2025-06-10,62.939998626708984,1868643.0
2025-06-11,62.7599983215332,1451380.0
2025-06-12,61.099998474121094,2083207.0
2025-06-13,59.0,3522311.0
2025-06-16,58.84000015258789,2565821.0
2025-06-17,59.959999084472656,3988053.0
2025-06-18,59.459999084472656,1605755.0
2025-06-20,60.099998474121094,3005017.0
2025-06-23,59.41999816894531,927654.0
2025-06-24,61.13999938964844,1049195.0
2025-06-25,61.400001525878906,1285713.0
2025-06-26,62.47999954223633,1426122.0
2025-06-27,62.02000045776367,829041.0
2025-06-30,63.0,1713022.0
2025-07-01,62.15999984741211,1380072.0
2025-07-02,62.65999984741211,1129627.0
2025-07-03,63.560001373291016,1877336.0
2025-07-04,61.70000076293945,1655050.0
2025-07-07,61.0,1536882.0
2025-07-08,62.29999923706055,3231290.0
2025-07-09,61.040000915527344,1946301.0
2025-07-10,59.70000076293945,3716309.0
2025-07-11,60.060001373291016,1836945.0
2025-07-14,59.7400016784668,1081063.0
2025-07-15,59.880001068115234,1486869.0
2025-07-16,59.68000030517578,1137590.0
2025-07-17,60.959999084472656,965298.0
2025-07-18,62.20000076293945,1606123.0
2025-07-21,62.119998931884766,995509.0
2025-07-22,61.7599983215332,1534362.0
2025-07-23,62.0,1476010.0
2025-07-24,62.5,945616.0
2025-07-25,62.5,1277716.0
2025-07-28,61.2400016784668,1344001.0
2025-07-29,62.400001525878906,1842769.0
2025-07-30,63.5,1859885.0
2025-07-31,63.02000045776367,973966.0
2025-08-01,62.36000061035156,1337724.0
2025-08-04,62.619998931884766,895645.0
2025-08-05,62.91999816894531,1282528.0
2025-08-06,63.47999954223633,1679937.0
2025-08-07,65.72000122070312,2960300.0
2025-08-08,65.63999938964844,1705626.0
2025-08-11,65.16000366210938,668848.0
2025-08-12,65.63999938964844,738069.0
2025-08-13,65.5,1601465.0
2025-08-14,64.9000015258789,1529404.0
2025-08-18,64.9800033569336,1265844.0
2025-08-19,65.41999816894531,965806.0
2025-08-20,64.94000244140625,1214259.0
2025-08-21,65.86000061035156,1215878.0
2025-08-22,62.380001068115234,3783893.0
2025-08-25,63.400001525878906,2172104.0
2025-08-26,63.36000061035156,2229423.0
2025-08-27,62.599998474121094,1827942.0
2025-08-28,61.619998931884766,1650065.0
2025-08-29,60.560001373291016,2213065.0
2025-09-01,60.20000076293945,1306326.0
2025-09-02,61.060001373291016,1024269.0
2025-09-03,61.20000076293945,1451189.0
2025-09-04,61.599998474121094,827756.0
2025-09-05,61.040000915527344,893622.0
2025-09-08,61.81999969482422,899582.0
2025-09-09,61.720001220703125,1246631.0
2025-09-10,61.02000045776367,1939670.0
2025-09-11,61.400001525878906,1710023.0
2025-09-12,61.36000061035156,3042356.0
2025-09-15,62.099998474121094,1442105.0
2025-09-16,60.63999938964844,2089712.0
2025-09-17,60.58000183105469,5095640.0
2025-09-18,60.02000045776367,1952693.0
2025-09-19,60.29999923706055,2923605.0
2025-09-22,60.18000030517578,1591356.0
2025-09-23,60.439998626708984,2109673.0
2025-09-24,56.5,2609262.0
2025-09-25,54.040000915527344,4790202.0
2025-09-26,55.2400016784668,2617698.0
2025-09-29,55.040000915527344,1654898.0
2025-09-30,54.36000061035156,2009507.0
2025-10-01,55.29999923706055,1649567.0
2025-10-02,55.380001068115234,2835408.0
2025-10-03,55.31999969482422,1110600.0
2025-10-06,54.540000915527344,1093855.0
2025-10-07,56.20000076293945,2006635.0
2025-10-08,56.119998931884766,1359282.0
2025-10-09,55.5,918474.0
2025-10-10,55.619998931884766,2046385.0
2025-10-13,55.29999923706055,1139274.0
2025-10-14,55.63999938964844,1690173.0
2025-10-15,55.84000015258789,2368858.0
2025-10-16,55.31999969482422,950208.0
2025-10-17,54.560001373291016,1418910.0
2025-10-20,54.97999954223633,1378249.0
2025-10-21,55.0,2438670.0
2025-10-22,56.279998779296875,2242705.0
2025-10-23,57.220001220703125,2658490.0
2025-10-24,57.380001068115234,1812015.0
2025-10-27,57.58000183105469,2357206.0
2025-10-28,59.02000045776367,2424730.0
2025-10-29,59.400001525878906,1680966.0
2025-10-30,59.5,1761547.0
2025-10-31,59.060001373291016,1364273.0
2025-11-03,59.84000015258789,1241508.0
2025-11-04,60.02000045776367,1328471.0
2025-11-05,60.279998779296875,945407.0
2025-11-06,61.0,1740368.0
2025-11-07,60.439998626708984,1342971.0
2025-11-10,60.939998626708984,1249802.0
2025-11-12,61.380001068115234,1498709.0
2025-11-13,61.20000076293945,1032250.0
2025-11-14,60.65999984741211,1099250.0
2025-11-17,60.34000015258789,1122876.0
2025-11-18,59.040000915527344,1329152.0
2025-11-19,59.65999984741211,935444.0
2025-11-20,61.79999923706055,2515628.0
2025-11-21,61.060001373291016,1270433.0
2025-11-24,61.400001525878906,2606740.0
2025-11-25,62.70000076293945,2114215.0
2025-11-26,63.099998474121094,1553825.0
2025-11-27,63.18000030517578,842640.0
2025-11-28,62.86000061035156,857351.0
2025-12-01,63.29999923706055,862198.0
2025-12-02,63.18000030517578,1116866.0
2025-12-03,62.18000030517578,978839.0
2025-12-04,63.2400016784668,1135396.0
2025-12-05,62.65999984741211,920835.0
2025-12-08,62.86000061035156,1286830.0
2025-12-09,64.0,1745950.0
2025-12-10,64.5,1491290.0
2025-12-11,65.0999984741211,1530967.0
2025-12-12,65.31999969482422,1360707.0
2025-12-15,66.87999725341797,2053671.0
2025-12-16,66.86000061035156,1572001.0
2025-12-17,66.91999816894531,1173974.0
2025-12-18,66.86000061035156,1149168.0
2025-12-19,67.91999816894531,4005838.0
2025-12-22,67.9000015258789,902088.0
2025-12-23,67.5,750909.0
2025-12-29,66.08000183105469,825513.0
2025-12-30,66.73999786376953,884368.0
2026-01-02,68.5,1260596.0
2026-01-05,68.13999938964844,1817222.0
2026-01-07,71.58000183105469,4293828.0
2026-01-08,71.19999694824219,2052279.0
2026-01-09,70.0,2160455.0
2026-01-12,69.44000244140625,1160520.0
2026-01-13,69.0,1858092.0
2026-01-14,69.0999984741211,1825944.0
2026-01-15,69.94000244140625,1772347.0
2026-01-16,69.9800033569336,1706729.0
2026-01-19,69.80000305175781,1429779.0
2026-01-20,69.55999755859375,1595701.0
2026-01-21,68.9000015258789,1271381.0
2026-01-22,70.05999755859375,1990139.0
2026-01-23,68.83999633789062,1125690.0
2026-01-26,68.80000305175781,1523347.0
2026-01-27,70.0,2174930.0
2026-01-28,69.62000274658203,2145061.0
2026-01-29,69.33999633789062,1600824.0
2026-01-30,70.08000183105469,2022235.0
2026-02-02,70.62000274658203,931469.0
2026-02-03,72.12000274658203,1897078.0
2026-02-04,71.72000122070312,1438639.0
2026-02-05,70.91999816894531,1846238.0
2026-02-06,71.41999816894531,737925.0
2026-02-09,71.36000061035156,907102.0
2026-02-10,70.69999694824219,1446878.0
2026-02-11,69.86000061035156,1848135.0
2026-02-12,69.18000030517578,1533531.0
2026-02-13,68.45999908447266,2085637.0
2026-02-16,68.66000366210938,639479.0
2026-02-17,68.5199966430664,1396214.0
2026-02-18,69.0999984741211,1063924.0
2026-02-19,69.0,1376725.0
2026-02-20,69.45999908447266,1110996.0
2026-02-23,70.0199966430664,2324161.0
2026-02-24,68.44000244140625,2153873.0
2026-02-25,69.9000015258789,2659028.0
2026-02-26,67.54000091552734,4607300.0
2026-02-27,67.63999938964844,4058129.0
2026-03-02,66.0,2613283.0
2026-03-03,64.44000244140625,3038493.0
2026-03-04,66.54000091552734,2449866.0
2026-03-05,66.0199966430664,1973510.0
2026-03-06,64.95999908447266,1963474.0
2026-03-09,64.19999694824219,2738949.0
2026-03-10,64.63999938964844,1999774.0
2026-03-11,63.599998474121094,2327974.0
2026-03-12,61.7400016784668,2699123.0
2026-03-13,62.7400016784668,2957354.0
2026-03-16,63.15999984741211,1315775.0
2026-03-17,64.73999786376953,1539541.0
2026-03-18,64.9000015258789,2096641.0
2026-03-19,63.91999816894531,2237228.0
2026-03-20,62.81999969482422,4182164.0
2026-03-23,63.13999938964844,2222447.0
2026-03-24,62.36000061035156,1692407.0
2026-03-25,63.2599983215332,1748043.0
2026-03-26,63.08000183105469,917863.0
2026-03-27,63.47999954223633,1125706.0
2026-03-30,63.5,1824231.0
2026-03-31,64.05999755859375,2480502.0
2026-04-01,65.19999694824219,1673112.0
2026-04-02,65.87999725341797,1452778.0
2026-04-07,65.0199966430664,1896254.0
2026-04-08,66.83999633789062,3911950.0
2026-04-09,67.13999938964844,1573098.0
2026-04-10,68.08000183105469,2246107.0
2026-04-13,67.80000305175781,1602771.0
2026-04-14,68.4000015258789,1789549.0
2026-04-15,68.68000030517578,1567582.0
2026-04-16,67.9800033569336,2717386.0
2026-04-17,69.58000183105469,2945592.0
2026-04-20,68.76000213623047,1373400.0
2026-04-21,68.63999938964844,945017.0
2026-04-22,66.66000366210938,1643599.0
2026-04-23,65.08000183105469,2537605.0
2026-04-24,65.0,1452648.0
2026-04-27,64.04000091552734,2006446.0
2026-04-28,64.4000015258789,1536435.0
2026-04-29,64.27999877929688,3882329.0
2026-04-30,63.599998474121094,3754027.0
2026-05-04,63.2599983215332,1728589.0
2026-05-05,63.220001220703125,1963212.0
2026-05-06,65.18000030517578,2397291.0
2026-05-07,64.54000091552734,1509838.0
2026-05-08,63.220001220703125,1339332.0
2026-05-11,63.79999923706055,1287838.0
