date,close,volume
2024-05-07,60.619998931884766,2833469.0
2024-05-08,60.779998779296875,2463429.0
2024-05-09,60.619998931884766,1916908.0
2024-05-10,57.560001373291016,3682111.0
2024-05-13,58.060001373291016,1832523.0
2024-05-14,57.68000030517578,3092146.0
2024-05-15,57.599998474121094,3436021.0
2024-05-16,57.47999954223633,2334830.0
2024-05-17,57.060001373291016,2012403.0
2024-05-20,57.20000076293945,3010326.0
2024-05-21,57.13999938964844,2179519.0
2024-05-22,57.0,2136725.0
2024-05-23,58.34000015258789,2259832.0
2024-05-24,58.02000045776367,1828765.0
2024-05-27,58.29999923706055,1343515.0
2024-05-28,57.939998626708984,1959828.0
2024-05-29,57.459999084472656,2556501.0
2024-05-31,59.36000061035156,6116412.0
2024-06-03,59.0,1541923.0
2024-06-04,56.18000030517578,2958529.0
2024-06-05,57.02000045776367,1698236.0
2024-06-06,57.720001220703125,1494197.0
2024-06-07,56.939998626708984,1629990.0
2024-06-10,56.540000915527344,1348709.0
2024-06-11,56.18000030517578,1751441.0
2024-06-12,57.34000015258789,2150347.0
2024-06-13,56.68000030517578,1916075.0
2024-06-14,57.29999923706055,5376086.0
2024-06-17,58.58000183105469,2408816.0
2024-06-18,59.2400016784668,3568765.0
2024-06-19,60.5,2604392.0
2024-06-20,61.29999923706055,2163407.0
2024-06-21,60.599998474121094,4112205.0
2024-06-24,61.47999954223633,1317761.0
2024-06-25,62.52000045776367,3330419.0
2024-06-26,62.2599983215332,1802404.0
2024-06-27,62.63999938964844,1918231.0
2024-06-28,62.91999816894531,4460498.0
2024-07-01,62.58000183105469,1166648.0
2024-07-02,61.84000015258789,1142292.0
2024-07-03,61.70000076293945,1706864.0
2024-07-04,61.86000061035156,1210773.0
2024-07-05,61.040000915527344,1001280.0
2024-07-08,61.459999084472656,907247.0
2024-07-09,61.70000076293945,2424591.0
2024-07-10,61.41999816894531,2639397.0
2024-07-11,61.36000061035156,2184421.0
2024-07-12,61.279998779296875,1746733.0
2024-07-15,61.18000030517578,1671889.0
2024-07-16,59.68000030517578,2840944.0
2024-07-17,58.880001068115234,2073575.0
2024-07-18,61.0,3315933.0
2024-07-19,60.15999984741211,2684152.0
2024-07-22,60.79999923706055,1916264.0
2024-07-23,59.400001525878906,1232835.0
2024-07-24,59.279998779296875,1439217.0
2024-07-25,59.20000076293945,1573532.0
2024-07-26,59.13999938964844,903316.0
2024-07-29,59.36000061035156,1349284.0
2024-07-30,58.400001525878906,1469504.0
2024-07-31,58.959999084472656,2114549.0
2024-08-01,57.959999084472656,2220682.0
2024-08-02,55.880001068115234,3231661.0
2024-08-05,54.060001373291016,3491020.0
2024-08-06,52.68000030517578,3029870.0
2024-08-07,49.84000015258789,3168511.0
2024-08-08,50.720001220703125,4395798.0
2024-08-09,51.91999816894531,2574476.0
2024-08-12,54.040000915527344,2102908.0
2024-08-13,53.720001220703125,2986502.0
2024-08-14,54.70000076293945,2321070.0
2024-08-16,56.720001220703125,2711686.0
2024-08-19,57.13999938964844,1652692.0
2024-08-20,56.0,1752421.0
2024-08-21,55.91999816894531,2674616.0
2024-08-22,56.58000183105469,2834003.0
2024-08-23,57.65999984741211,1807301.0
2024-08-26,56.81999969482422,1308298.0
2024-08-27,56.47999954223633,1623223.0
2024-08-28,56.560001373291016,1314756.0
2024-08-29,57.70000076293945,2508254.0
2024-08-30,57.880001068115234,2800725.0
2024-09-02,58.720001220703125,1147939.0
2024-09-03,58.040000915527344,1279049.0
2024-09-04,58.279998779296875,1240999.0
2024-09-05,57.959999084472656,1474164.0
2024-09-06,56.29999923706055,2902515.0
2024-09-09,56.86000061035156,1582276.0
2024-09-10,56.58000183105469,3084626.0
2024-09-11,54.02000045776367,5370122.0
2024-09-12,55.15999984741211,2317218.0
2024-09-13,57.18000030517578,2693382.0
2024-09-16,55.81999969482422,1518884.0
2024-09-17,56.34000015258789,2415521.0
2024-09-18,56.540000915527344,1592966.0
2024-09-19,57.0,2623253.0
2024-09-20,55.7400016784668,7338703.0
2024-09-23,55.7400016784668,1538691.0
2024-09-24,57.36000061035156,2849595.0
2024-09-25,57.2599983215332,1353307.0
2024-09-26,58.18000030517578,2032516.0
2024-09-27,58.2599983215332,1035115.0
2024-09-30,55.97999954223633,2698601.0
2024-10-01,54.86000061035156,2287962.0
2024-10-02,54.79999923706055,1094303.0
2024-10-03,53.91999816894531,1911542.0
2024-10-04,54.08000183105469,1561644.0
2024-10-07,54.13999938964844,1541133.0
2024-10-08,55.02000045776367,2281676.0
2024-10-09,56.81999969482422,2070666.0
2024-10-10,56.91999816894531,2272616.0
2024-10-11,58.15999984741211,1854607.0
2024-10-14,58.220001220703125,1570251.0
2024-10-15,58.2400016784668,1702816.0
2024-10-16,58.619998931884766,4831591.0
2024-10-17,57.380001068115234,1794569.0
2024-10-18,57.720001220703125,953936.0
2024-10-21,56.220001220703125,1979615.0
2024-10-22,55.52000045776367,2365948.0
2024-10-23,56.099998474121094,1593420.0
2024-10-24,56.18000030517578,2173639.0
2024-10-25,55.939998626708984,1320769.0
2024-10-28,55.439998626708984,1412364.0
2024-10-29,57.5,2694807.0
2024-10-30,56.0,2495585.0
2024-10-31,55.79999923706055,4491728.0
2024-11-04,57.959999084472656,3232738.0
2024-11-05,58.0,2796388.0
2024-11-06,59.13999938964844,3853921.0
2024-11-07,60.0,5389922.0
2024-11-08,59.58000183105469,3892729.0
2024-11-12,58.63999938964844,4011001.0
2024-11-13,57.29999923706055,2300215.0
2024-11-14,59.119998931884766,7618326.0
2024-11-15,56.380001068115234,2983800.0
2024-11-18,55.900001525878906,2436992.0
2024-11-19,53.900001525878906,6239806.0
2024-11-20,53.939998626708984,1783211.0
2024-11-21,54.220001220703125,2250567.0
2024-11-22,54.36000061035156,1819341.0
2024-11-25,54.380001068115234,2893853.0
2024-11-26,54.279998779296875,2040096.0
2024-11-27,54.400001525878906,2403475.0
2024-11-28,55.439998626708984,5429229.0
2024-11-29,55.900001525878906,6234013.0
2024-12-02,57.84000015258789,3551872.0
2024-12-03,57.79999923706055,2188481.0
2024-12-04,59.099998474121094,2832915.0
2024-12-05,60.400001525878906,2978499.0
2024-12-06,60.97999954223633,2476921.0
2024-12-09,61.279998779296875,2772778.0
2024-12-10,61.34000015258789,2949054.0
2024-12-11,60.7400016784668,2279683.0
2024-12-12,61.34000015258789,2792218.0
2024-12-13,61.119998931884766,3069978.0
2024-12-16,60.79999923706055,1972586.0
2024-12-17,59.47999954223633,4204387.0
2024-12-18,60.29999923706055,2007510.0
2024-12-19,60.47999954223633,2977346.0
2024-12-20,59.63999938964844,3703876.0
2024-12-23,59.84000015258789,1575700.0
2024-12-27,59.79999923706055,1201535.0
2024-12-30,59.7599983215332,1344943.0
2025-01-02,59.2599983215332,1826055.0
2025-01-03,60.29999923706055,2090028.0
2025-01-07,60.68000030517578,2275520.0
2025-01-08,60.36000061035156,2737483.0
2025-01-09,60.540000915527344,1424837.0
2025-01-10,60.7400016784668,1946008.0
2025-01-13,60.08000183105469,1605199.0
2025-01-14,60.08000183105469,1499547.0
2025-01-15,60.81999969482422,1966125.0
2025-01-16,60.5,1401191.0
2025-01-17,60.81999969482422,1011035.0
2025-01-20,61.400001525878906,1295589.0
2025-01-21,62.18000030517578,2197433.0
2025-01-22,64.9800033569336,4430345.0
2025-01-23,64.87999725341797,3525269.0
2025-01-24,65.31999969482422,2324020.0
2025-01-27,65.27999877929688,2454315.0
2025-01-28,66.45999908447266,2532231.0
2025-01-29,66.19999694824219,1770952.0
2025-01-30,67.54000091552734,2375835.0
2025-01-31,66.91999816894531,3028772.0
2025-02-03,65.76000213623047,1608418.0
2025-02-04,65.23999786376953,1311311.0
2025-02-05,63.81999969482422,2171120.0
2025-02-06,66.22000122070312,3755019.0
2025-02-07,67.4800033569336,4210373.0
2025-02-10,67.37999725341797,3009810.0
2025-02-11,68.54000091552734,2489038.0
2025-02-12,70.22000122070312,5579982.0
2025-02-13,71.5199966430664,6685001.0
2025-02-14,70.26000213623047,4211292.0
2025-02-17,70.22000122070312,2296816.0
2025-02-18,73.13999938964844,4566587.0
2025-02-19,72.19999694824219,6086810.0
2025-02-20,71.45999908447266,3289466.0
2025-02-21,70.94000244140625,2371550.0
2025-02-24,68.55999755859375,3799867.0
2025-02-25,68.94000244140625,5970678.0
2025-02-26,70.22000122070312,3503595.0
2025-02-27,69.9000015258789,4321272.0
2025-02-28,69.0999984741211,4861740.0
2025-03-03,69.91999816894531,2943818.0
2025-03-04,65.95999908447266,3178066.0
2025-03-05,70.0,4354521.0
2025-03-06,72.0,3666692.0
2025-03-07,73.0,4715725.0
2025-03-10,70.80000305175781,3767898.0
2025-03-11,70.31999969482422,2462246.0
2025-03-12,71.63999938964844,5439779.0
2025-03-13,74.0199966430664,5387535.0
2025-03-14,78.12000274658203,6363078.0
2025-03-17,79.12000274658203,4412831.0
2025-03-18,80.04000091552734,4406368.0
2025-03-19,79.30000305175781,6440671.0
2025-03-20,78.30000305175781,4585376.0
2025-03-21,76.12000274658203,6682486.0
2025-03-24,76.77999877929688,2675069.0
2025-03-25,78.69999694824219,3303180.0
2025-03-26,78.5,2592886.0
2025-03-27,77.9000015258789,2339346.0
2025-03-28,76.69999694824219,2421729.0
2025-03-31,75.19999694824219,3417549.0
2025-04-01,75.72000122070312,2510329.0
2025-04-02,75.58000183105469,1834015.0
2025-04-03,71.91999816894531,3100454.0
2025-04-04,64.04000091552734,8254510.0
2025-04-07,64.91999816894531,6066366.0
2025-04-08,67.4800033569336,4624151.0
2025-04-09,64.54000091552734,4310203.0
2025-04-10,68.54000091552734,5457193.0
2025-04-11,66.55999755859375,3958191.0
2025-04-14,68.58000183105469,2306820.0
2025-04-15,70.12000274658203,4582158.0
2025-04-16,69.91999816894531,2031294.0
2025-04-17,70.68000030517578,2178485.0
2025-04-22,72.13999938964844,3336460.0
2025-04-23,76.04000091552734,3059899.0
2025-04-24,76.62000274658203,2029623.0
2025-04-25,76.19999694824219,1558746.0
2025-04-28,75.81999969482422,1969729.0
2025-04-29,75.83999633789062,2415097.0
2025-04-30,72.37999725341797,5160112.0
2025-05-02,75.0,2490841.0
2025-05-05,74.72000122070312,966932.0
2025-05-06,73.0999984741211,2075865.0
2025-05-07,73.95999908447266,2461064.0
2025-05-08,74.55999755859375,1927371.0
2025-05-09,78.27999877929688,3037915.0
2025-05-12,78.0199966430664,2189610.0
2025-05-13,78.19999694824219,2400782.0
2025-05-14,78.95999908447266,2160231.0
2025-05-15,77.62000274658203,1645222.0
2025-05-16,77.16000366210938,1840412.0
2025-05-19,75.5999984741211,4803647.0
2025-05-20,76.0,2766085.0
2025-05-21,75.18000030517578,2653945.0
2025-05-22,74.9000015258789,2079976.0
2025-05-23,74.12000274658203,2734452.0
2025-05-26,75.81999969482422,2033240.0
2025-05-27,77.08000183105469,2492651.0
2025-05-28,77.80000305175781,2939690.0
2025-05-29,76.0199966430664,3565038.0
2025-05-30,75.27999877929688,7712966.0
2025-06-02,72.94000244140625,9009889.0
2025-06-03,71.81999969482422,4944570.0
2025-06-04,71.80000305175781,4086953.0
2025-06-05,70.44000244140625,5972162.0
2025-06-06,69.04000091552734,10059104.0
2025-06-09,70.44000244140625,6329798.0
2025-06-10,72.87999725341797,5696715.0
2025-06-11,72.68000030517578,2991663.0
2025-06-12,71.55999755859375,5582233.0
2025-06-13,70.36000061035156,2530735.0
2025-06-16,70.37999725341797,2613246.0
2025-06-17,70.44000244140625,4116568.0
2025-06-18,70.04000091552734,1898570.0
2025-06-20,70.5199966430664,5192356.0
2025-06-23,68.54000091552734,2042062.0
2025-06-24,72.69999694824219,3981623.0
2025-06-25,71.0999984741211,2660352.0
2025-06-26,73.69999694824219,3620879.0
2025-06-27,73.73999786376953,1667724.0
2025-06-30,75.23999786376953,3578187.0
2025-07-01,74.23999786376953,4045669.0
2025-07-02,75.44000244140625,3748693.0
2025-07-03,77.4800033569336,2804827.0
2025-07-04,76.91999816894531,1841945.0
2025-07-07,76.94000244140625,961092.0
2025-07-08,78.5,3667669.0
2025-07-09,79.37999725341797,3453830.0
2025-07-10,77.5999984741211,2444087.0
2025-07-11,77.87999725341797,1624568.0
2025-07-14,78.18000030517578,1475215.0
2025-07-15,78.5199966430664,2539660.0
2025-07-16,78.91999816894531,7090717.0
2025-07-17,80.63999938964844,2454702.0
2025-07-18,82.22000122070312,3680868.0
2025-07-21,80.54000091552734,2488387.0
2025-07-22,79.80000305175781,2845667.0
2025-07-23,79.87999725341797,5285231.0
2025-07-24,82.27999877929688,1995485.0
2025-07-25,82.37999725341797,2281943.0
2025-07-28,80.36000061035156,1349536.0
2025-07-29,82.05999755859375,2813741.0
2025-07-30,82.77999877929688,11768254.0
2025-07-31,82.37999725341797,2392957.0
2025-08-01,81.16000366210938,3007222.0
2025-08-04,76.72000122070312,2764341.0
2025-08-05,76.4800033569336,2886475.0
2025-08-06,79.4000015258789,3395674.0
2025-08-07,81.5,4770231.0
2025-08-08,83.5199966430664,3402977.0
2025-08-11,82.87999725341797,1585779.0
2025-08-12,83.37999725341797,2010072.0
2025-08-13,85.13999938964844,3801558.0
2025-08-14,83.27999877929688,3540964.0
2025-08-18,82.5,2431207.0
2025-08-19,82.94000244140625,1992528.0
2025-08-20,82.58000183105469,1592681.0
2025-08-21,83.73999786376953,984314.0
2025-08-22,73.5,14583891.0
2025-08-25,74.45999908447266,3859634.0
2025-08-26,74.30000305175781,5887943.0
2025-08-27,73.77999877929688,3763543.0
2025-08-28,73.19999694824219,2282410.0
2025-08-29,71.0,2930715.0
2025-09-01,70.12000274658203,2562502.0
2025-09-02,71.13999938964844,3073982.0
2025-09-03,71.62000274658203,4061316.0
2025-09-04,73.5999984741211,3060972.0
2025-09-05,71.26000213623047,3953561.0
2025-09-08,72.86000061035156,2193660.0
2025-09-09,72.18000030517578,2127097.0
2025-09-10,71.16000366210938,3463523.0
2025-09-11,72.5999984741211,2896934.0
2025-09-12,71.87999725341797,2725164.0
2025-09-15,71.81999969482422,3288554.0
2025-09-16,70.54000091552734,1943555.0
2025-09-17,69.9800033569336,2128829.0
2025-09-18,69.91999816894531,3751573.0
2025-09-19,70.22000122070312,5444927.0
2025-09-22,69.04000091552734,3087153.0
2025-09-23,69.33999633789062,2749454.0
2025-09-24,69.45999908447266,2973772.0
2025-09-25,68.45999908447266,4861487.0
2025-09-26,70.5199966430664,3364859.0
2025-09-29,70.18000030517578,2142209.0
2025-09-30,70.4800033569336,2538421.0
2025-10-01,71.18000030517578,3302489.0
2025-10-02,73.80000305175781,3549082.0
2025-10-03,73.68000030517578,2239714.0
2025-10-06,73.27999877929688,2025009.0
2025-10-07,73.55999755859375,3062452.0
2025-10-08,73.62000274658203,2610577.0
2025-10-09,73.18000030517578,1413100.0
2025-10-10,74.0,1548022.0
2025-10-13,74.44000244140625,1834394.0
2025-10-14,73.81999969482422,1984855.0
2025-10-15,76.0,3858576.0
2025-10-16,75.4000015258789,2830575.0
2025-10-17,74.45999908447266,2652678.0
2025-10-20,75.62000274658203,2184386.0
2025-10-21,75.5199966430664,1364006.0
2025-10-22,76.54000091552734,1752192.0
2025-10-23,77.36000061035156,3138119.0
2025-10-24,77.05999755859375,3601359.0
2025-10-27,76.63999938964844,3713834.0
2025-10-28,78.26000213623047,5766512.0
2025-10-29,77.80000305175781,3125890.0
2025-10-30,77.05999755859375,2282540.0
2025-10-31,75.69999694824219,3119903.0
2025-11-03,76.77999877929688,1734587.0
2025-11-04,76.41999816894531,1289461.0
2025-11-05,75.4800033569336,1904126.0
2025-11-06,76.81999969482422,2350160.0
2025-11-07,75.30000305175781,1807135.0
2025-11-10,76.94000244140625,2751145.0
2025-11-12,77.5,3998327.0
2025-11-13,76.5,2637601.0
2025-11-14,75.4000015258789,1776089.0
2025-11-17,74.77999877929688,1634488.0
2025-11-18,73.55999755859375,2490563.0
2025-11-19,75.4000015258789,1549135.0
2025-11-20,75.31999969482422,1749574.0
2025-11-21,73.76000213623047,1584034.0
2025-11-24,74.27999877929688,3559300.0
2025-11-25,76.86000061035156,2131195.0
2025-11-26,77.80000305175781,1773711.0
2025-11-27,77.87999725341797,1078214.0
2025-11-28,77.4000015258789,1662056.0
2025-12-01,78.04000091552734,1615487.0
2025-12-02,76.9000015258789,4543619.0
2025-12-03,77.5,2481088.0
2025-12-04,77.66000366210938,2154079.0
2025-12-05,77.31999969482422,2095026.0
2025-12-08,77.86000061035156,1459494.0
2025-12-09,80.0,3187480.0
2025-12-10,80.5,2206283.0
2025-12-11,81.37999725341797,2629045.0
2025-12-12,81.19999694824219,2444084.0
2025-12-15,83.5,3353897.0
2025-12-16,82.81999969482422,2449717.0
2025-12-17,82.54000091552734,2897855.0
2025-12-18,83.73999786376953,2360360.0
2025-12-19,84.13999938964844,4656500.0
2025-12-22,84.81999969482422,1274574.0
2025-12-23,84.44000244140625,1550374.0
2025-12-29,84.62000274658203,1175655.0
2025-12-30,85.16000366210938,2245375.0
2026-01-02,87.95999908447266,2312679.0
2026-01-05,87.45999908447266,4950744.0
2026-01-07,86.66000366210938,4939312.0
2026-01-08,86.4000015258789,2703407.0
2026-01-09,87.37999725341797,3556901.0
2026-01-12,88.73999786376953,2322581.0
2026-01-13,87.0,5867228.0
2026-01-14,86.86000061035156,3541779.0
2026-01-15,87.27999877929688,2541070.0
2026-01-16,86.69999694824219,2559531.0
2026-01-19,87.0,2552261.0
2026-01-20,87.33999633789062,3058554.0
2026-01-21,87.33999633789062,2620766.0
2026-01-22,90.16000366210938,3641241.0
2026-01-23,88.30000305175781,1630692.0
2026-01-26,90.5999984741211,2349972.0
2026-01-27,92.76000213623047,3826653.0
2026-01-28,92.4000015258789,2972772.0
2026-01-29,90.81999969482422,2307735.0
2026-01-30,92.58000183105469,3530896.0
2026-02-02,93.5,10776976.0
2026-02-03,96.5,6174262.0
2026-02-04,96.0999984741211,2133426.0
2026-02-05,92.94000244140625,2454549.0
2026-02-06,93.16000366210938,2525350.0
2026-02-09,93.81999969482422,1756213.0
2026-02-10,92.55999755859375,2384140.0
2026-02-11,91.94000244140625,2488425.0
2026-02-12,92.0,2646515.0
2026-02-13,89.33999633789062,3722272.0
2026-02-16,89.4000015258789,1569994.0
2026-02-17,89.19999694824219,2332573.0
2026-02-18,89.54000091552734,1866558.0
2026-02-19,90.68000030517578,2607106.0
2026-02-20,91.4000015258789,1466051.0
2026-02-23,92.9000015258789,2561809.0
2026-02-24,91.58000183105469,2355890.0
2026-02-25,93.58000183105469,2179446.0
2026-02-26,93.5999984741211,2600424.0
2026-02-27,92.45999908447266,4545335.0
2026-03-02,89.05999755859375,3065995.0
2026-03-03,85.19999694824219,3130995.0
2026-03-04,88.23999786376953,4440834.0
2026-03-05,88.69999694824219,3487637.0
2026-03-06,84.5999984741211,3780435.0
2026-03-09,85.08000183105469,3438778.0
2026-03-10,87.80000305175781,3223132.0
2026-03-11,87.5999984741211,2853922.0
2026-03-12,86.0199966430664,2338430.0
2026-03-13,86.5199966430664,2702057.0
2026-03-16,86.68000030517578,1959207.0
2026-03-17,87.80000305175781,2284735.0
2026-03-18,88.45999908447266,3566583.0
2026-03-19,86.94000244140625,3900312.0
2026-03-20,85.19999694824219,5839767.0
2026-03-23,87.45999908447266,3682348.0
2026-03-24,85.68000030517578,2173177.0
2026-03-25,86.66000366210938,2232131.0
2026-03-26,86.54000091552734,1669513.0
2026-03-27,86.19999694824219,1703536.0
2026-03-30,85.5,2234829.0
2026-03-31,86.86000061035156,2070988.0
2026-04-01,89.41999816894531,2719405.0
2026-04-02,90.0,1962857.0
2026-04-07,90.94000244140625,2597204.0
2026-04-08,96.0,4653759.0
2026-04-09,95.61000061035156,2557546.0
2026-04-10,99.25,2948050.0
2026-04-13,99.30000305175781,4699360.0
2026-04-14,101.22000122070312,3377162.0
2026-04-15,100.58000183105469,2884696.0
2026-04-16,99.83999633789062,2873909.0
2026-04-17,102.0,3205076.0
2026-04-20,100.62000274658203,1781649.0
2026-04-21,100.0999984741211,1058928.0
2026-04-22,98.41000366210938,1925732.0
2026-04-23,96.70999908447266,2233582.0
2026-04-24,96.58000183105469,2038341.0
2026-04-27,96.86000061035156,1969260.0
2026-04-28,96.45999908447266,2022677.0
2026-04-29,96.23999786376953,2656862.0
2026-04-30,94.63999938964844,2724662.0
