date,close,volume
2024-01-11,40.72999954223633,23839
2024-01-12,40.77000045776367,7415
2024-01-15,40.154998779296875,12128
2024-01-16,40.08000183105469,16947
2024-01-17,39.29999923706055,32259
2024-01-18,39.720001220703125,6627
2024-01-19,39.900001525878906,7131
2024-01-22,40.0,12616
2024-01-23,39.810001373291016,4409
2024-01-24,40.279998779296875,8798
2024-01-25,40.119998931884766,5978
2024-01-26,40.470001220703125,6683
2024-01-29,40.32500076293945,11314
2024-01-30,40.665000915527344,8664
2024-01-31,41.47999954223633,13350
2024-02-01,41.970001220703125,14701
2024-02-02,42.86000061035156,53153
2024-02-05,42.36000061035156,56941
2024-02-06,42.45000076293945,9023
2024-02-07,42.720001220703125,11849
2024-02-08,42.20000076293945,12506
2024-02-09,42.025001525878906,5711
2024-02-12,42.85499954223633,11722
2024-02-13,41.849998474121094,13681
2024-02-14,42.720001220703125,16956
2024-02-15,42.709999084472656,10215
2024-02-16,43.209999084472656,14643
2024-02-19,43.43000030517578,12114
2024-02-20,44.04999923706055,18625
2024-02-21,43.869998931884766,41653
2024-02-22,44.560001373291016,83381
2024-02-23,45.0,30322
2024-02-26,44.80500030517578,20287
2024-02-27,44.69499969482422,19133
2024-02-28,43.9900016784668,29501
2024-02-29,43.935001373291016,10666
2024-03-01,44.02000045776367,15499
2024-03-04,43.63999938964844,7386
2024-03-05,43.130001068115234,11657
2024-03-06,43.130001068115234,13691
2024-03-07,42.540000915527344,28807
2024-03-08,42.77000045776367,14257
2024-03-11,43.11000061035156,19337
2024-03-12,44.099998474121094,18113
2024-03-13,43.84000015258789,15896
2024-03-14,43.880001068115234,21069
2024-03-15,42.849998474121094,98167
2024-03-18,42.7599983215332,12144
2024-03-19,42.5,20494
2024-03-20,42.529998779296875,4301
2024-03-21,43.834999084472656,34284
2024-03-22,43.29499816894531,3476
2024-03-25,42.59000015258789,12855
2024-03-26,43.40999984741211,8200
2024-03-27,43.5,4313
2024-03-28,44.349998474121094,22282
2024-04-02,44.2599983215332,17835
2024-04-03,44.224998474121094,6171
2024-04-04,44.880001068115234,14390
2024-04-05,44.90999984741211,10538
2024-04-08,45.54499816894531,20693
2024-04-09,44.95000076293945,15022
2024-04-10,45.349998474121094,15191
2024-04-11,44.86000061035156,5728
2024-04-12,44.404998779296875,23662
2024-04-15,44.55500030517578,45782
2024-04-16,43.505001068115234,20364
2024-04-17,44.2400016784668,7393
2024-04-18,44.7400016784668,4003
2024-04-19,44.810001373291016,4173
2024-04-22,45.625,12275
2024-04-23,45.810001373291016,27721
2024-04-24,45.459999084472656,6629
2024-04-25,45.0,10480
2024-04-26,45.65999984741211,5354
2024-04-29,46.20500183105469,6239
2024-04-30,45.53499984741211,5221
2024-05-02,45.584999084472656,3460
2024-05-06,46.869998931884766,22345
2024-05-07,46.560001373291016,8244
2024-05-08,46.93000030517578,3993
2024-05-09,47.22999954223633,11756
2024-05-10,46.470001220703125,14892
2024-05-13,46.970001220703125,6845
2024-05-14,47.13999938964844,5512
2024-05-15,47.33000183105469,6291
2024-05-16,47.42499923706055,9661
2024-05-17,47.67499923706055,6552
2024-05-20,48.02000045776367,13938
2024-05-21,47.53499984741211,55289
2024-05-22,47.27000045776367,7814
2024-05-23,47.060001373291016,13145
2024-05-24,46.849998474121094,5039
2024-05-27,46.83000183105469,4117
2024-05-28,46.54499816894531,5397
2024-05-29,45.689998626708984,11993
2024-05-31,46.21500015258789,14361
2024-06-03,46.29499816894531,10375
2024-06-04,45.130001068115234,8728
2024-06-05,45.34000015258789,12785
2024-06-06,45.70500183105469,4204
2024-06-07,45.09000015258789,9106
2024-06-10,44.91999816894531,9071
2024-06-11,44.54999923706055,6579
2024-06-12,45.290000915527344,6563
2024-06-13,44.584999084472656,10509
2024-06-14,44.654998779296875,9807
2024-06-17,45.57500076293945,3266
2024-06-18,45.560001373291016,11535
2024-06-19,46.18000030517578,5839
2024-06-20,46.21500015258789,7378
2024-06-21,46.20500183105469,6080
2024-06-24,47.130001068115234,12531
2024-06-25,47.27000045776367,3894
2024-06-26,47.15999984741211,14793
2024-06-27,47.32500076293945,4153
2024-06-28,47.529998779296875,8102
2024-07-01,47.400001525878906,5495
2024-07-02,46.939998626708984,5690
2024-07-03,47.20000076293945,3626
2024-07-04,47.2400016784668,3123
2024-07-05,46.80500030517578,5926
2024-07-08,47.1349983215332,14703
2024-07-09,47.16999816894531,4850
2024-07-10,46.79999923706055,12566
2024-07-11,47.290000915527344,10906
2024-07-12,47.63999938964844,12596
2024-07-15,47.70000076293945,5266
2024-07-16,46.13999938964844,21793
2024-07-17,45.5099983215332,30779
2024-07-18,46.290000915527344,5612
2024-07-19,46.02000045776367,12850
2024-07-22,46.04999923706055,6465
2024-07-23,45.3849983215332,18978
2024-07-24,45.19499969482422,3751
2024-07-25,44.83000183105469,36757
2024-07-26,44.56999969482422,2734
2024-07-29,44.79499816894531,28727
2024-07-30,44.290000915527344,5623
2024-07-31,44.939998626708984,5798
2024-08-01,44.095001220703125,7881
2024-08-02,43.435001373291016,14293
2024-08-05,42.099998474121094,79162
2024-08-06,41.525001525878906,66124
2024-08-07,41.810001373291016,11247
2024-08-08,42.31999969482422,78181
2024-08-09,42.255001068115234,15431
2024-08-12,43.69499969482422,9954
2024-08-13,43.70000076293945,5044
2024-08-14,43.810001373291016,17514
2024-08-16,45.20500183105469,17899
2024-08-19,45.349998474121094,23670
2024-08-20,44.540000915527344,7108
2024-08-21,44.9900016784668,6169
2024-08-22,44.83000183105469,3513
2024-08-23,45.02000045776367,10754
2024-08-26,44.720001220703125,8189
2024-08-27,44.70500183105469,5334
2024-08-28,44.619998931884766,2661
2024-08-29,44.97999954223633,3476
2024-08-30,45.10499954223633,11342
2024-09-02,45.970001220703125,10191
2024-09-03,45.13999938964844,8217
2024-09-04,44.76499938964844,11285
2024-09-05,44.32500076293945,6816
2024-09-06,43.41999816894531,11251
2024-09-09,43.60499954223633,8070
2024-09-10,43.18000030517578,5490
2024-09-11,42.33000183105469,9293
2024-09-12,42.93000030517578,2536
2024-09-13,43.720001220703125,4310
2024-09-16,43.290000915527344,4992
2024-09-17,44.0099983215332,2115
2024-09-18,43.85499954223633,4450
2024-09-19,44.189998626708984,8283
2024-09-20,43.44499969482422,6808
2024-09-23,43.46500015258789,5145
2024-09-24,44.40999984741211,3874
2024-09-25,44.60499954223633,2285
2024-09-26,45.0,8995
2024-09-27,45.35499954223633,4360
2024-09-30,44.244998931884766,5730
2024-10-01,43.900001525878906,16186
2024-10-02,44.06999969482422,5783
2024-10-03,43.38999938964844,8093
2024-10-04,43.56999969482422,6986
2024-10-07,43.404998779296875,7017
2024-10-08,43.474998474121094,5204
2024-10-09,44.15999984741211,5191
2024-10-10,43.915000915527344,1248
2024-10-11,44.43000030517578,5445
2024-10-14,44.310001373291016,18137
2024-10-15,44.220001220703125,12480
2024-10-16,44.71500015258789,9966
2024-10-17,43.52000045776367,10032
2024-10-18,43.8849983215332,3494
2024-10-21,43.33000183105469,12675
2024-10-22,42.84000015258789,9613
2024-10-23,42.994998931884766,35672
2024-10-24,42.75,5020
2024-10-25,42.75,6747
2024-10-28,42.75,4450
2024-10-29,43.53499984741211,19949
2024-10-30,42.45000076293945,17783
2024-10-31,41.97999954223633,15798
2024-11-04,42.875,23975
2024-11-05,42.56999969482422,7417
2024-11-06,42.650001525878906,14713
2024-11-07,43.970001220703125,17594
2024-11-08,43.7400016784668,6474
2024-11-12,42.93000030517578,11101
2024-11-13,42.459999084472656,6151
2024-11-14,42.75,31605
2024-11-15,41.650001525878906,32024
2024-11-18,41.56999969482422,17058
2024-11-19,40.400001525878906,64553
2024-11-20,40.79999923706055,32925
2024-11-21,41.439998626708984,34674
2024-11-22,41.7400016784668,8249
2024-11-25,41.97999954223633,26689
2024-11-26,41.849998474121094,27388
2024-11-27,41.599998474121094,22410
2024-11-28,41.650001525878906,7993
2024-11-29,41.68000030517578,6390
2024-12-02,42.75,23553
2024-12-03,42.595001220703125,7635
2024-12-04,43.15999984741211,18454
2024-12-05,43.97999954223633,8245
2024-12-06,43.939998626708984,15249
2024-12-09,44.04999923706055,15450
2024-12-10,44.040000915527344,21381
2024-12-11,43.665000915527344,16161
2024-12-12,43.3650016784668,8635
2024-12-13,43.2400016784668,10143
2024-12-16,43.15999984741211,11331
2024-12-17,42.06999969482422,26948
2024-12-18,42.3849983215332,25716
2024-12-19,42.31999969482422,43352
2024-12-20,41.849998474121094,60135
2024-12-23,41.880001068115234,54668
2024-12-27,41.91999816894531,13657
2024-12-30,41.68000030517578,17869
2025-01-02,42.34000015258789,19855
2025-01-03,42.45000076293945,13401
2025-01-07,42.880001068115234,18520
2025-01-08,42.3650016784668,6952
2025-01-09,42.72999954223633,11050
2025-01-10,42.90999984741211,15868
2025-01-13,42.220001220703125,35100
2025-01-14,42.4900016784668,11990
2025-01-15,43.439998626708984,17685
2025-01-16,43.310001373291016,17290
2025-01-17,43.86000061035156,12514
2025-01-20,44.20000076293945,21569
2025-01-21,44.31999969482422,18233
2025-01-22,44.95000076293945,15228
2025-01-23,44.94499969482422,16135
2025-01-24,45.18000030517578,21380
2025-01-27,45.20000076293945,18845
2025-01-28,45.63999938964844,7665
2025-01-29,45.59000015258789,20727
2025-01-30,46.45000076293945,14758
2025-01-31,46.25,8885
2025-02-03,45.474998474121094,18737
2025-02-04,45.88999938964844,5219
2025-02-05,45.55500030517578,8927
2025-02-06,46.75,18903
2025-02-07,47.279998779296875,23613
2025-02-10,47.650001525878906,18906
2025-02-11,48.16999816894531,15200
2025-02-12,48.810001373291016,54644
2025-02-13,49.26499938964844,39640
2025-02-14,48.98500061035156,28405
2025-02-17,49.34000015258789,36592
2025-02-18,50.79999923706055,50573
2025-02-19,50.060001373291016,31365
2025-02-20,49.61000061035156,23347
2025-02-21,49.7400016784668,20270
2025-02-24,48.599998474121094,19977
2025-02-25,48.86000061035156,17211
2025-02-26,49.779998779296875,15418
2025-02-27,49.25,18160
2025-02-28,49.0,15510
2025-03-03,49.41999816894531,20781
2025-03-04,47.47999954223633,28280
2025-03-05,49.22999954223633,17148
2025-03-06,50.119998931884766,19639
2025-03-07,50.189998626708984,32263
2025-03-10,49.189998626708984,17285
2025-03-11,49.08000183105469,12134
2025-03-12,49.88999938964844,16597
2025-03-13,50.959999084472656,47458
2025-03-14,52.310001373291016,28609
2025-03-17,52.7599983215332,24585
2025-03-18,53.209999084472656,24870
2025-03-19,52.790000915527344,17436
2025-03-20,52.29999923706055,20227
2025-03-21,51.7599983215332,10051
2025-03-24,52.47999954223633,6235
2025-03-25,53.18000030517578,17196
2025-03-26,52.59000015258789,43985
2025-03-27,52.720001220703125,9583
2025-03-28,52.2599983215332,5077
2025-03-31,51.06999969482422,25532
2025-04-01,51.93000030517578,10449
2025-04-02,52.13999938964844,19315
2025-04-03,50.09000015258789,46282
2025-04-04,46.90999984741211,76342
2025-04-07,46.26499938964844,103240
2025-04-08,47.61000061035156,32303
2025-04-09,46.29999923706055,18407
2025-04-10,48.599998474121094,55111
2025-04-11,47.92499923706055,23992
2025-04-14,49.52000045776367,41114
2025-04-15,49.7400016784668,20353
2025-04-16,49.70500183105469,9826
2025-04-17,50.2400016784668,15933
2025-04-22,51.439998626708984,13701
2025-04-23,52.95000076293945,22740
2025-04-24,53.279998779296875,11527
2025-04-25,53.209999084472656,24269
2025-04-28,53.43000030517578,27080
2025-04-29,53.45000076293945,12001
2025-04-30,52.150001525878906,21353
2025-05-02,53.540000915527344,11975
2025-05-05,53.0,14774
2025-05-06,52.08000183105469,28224
2025-05-07,52.810001373291016,10243
2025-05-08,53.20000076293945,8973
2025-05-09,54.599998474121094,21629
2025-05-12,54.72999954223633,43695
2025-05-13,55.0,10170
2025-05-14,54.61000061035156,11472
2025-05-15,54.38999938964844,14422
2025-05-16,54.2400016784668,7046
2025-05-19,53.79999923706055,24067
2025-05-20,53.970001220703125,6430
2025-05-21,53.2599983215332,5020
2025-05-22,52.86000061035156,7339
2025-05-23,52.400001525878906,19481
2025-05-26,53.880001068115234,10161
2025-05-27,54.29999923706055,10778
2025-05-28,54.869998931884766,9966
2025-05-29,53.7599983215332,10092
2025-05-30,53.4900016784668,11420
2025-06-02,53.16999816894531,27247
2025-06-03,52.70000076293945,9029
2025-06-04,53.47999954223633,12426
2025-06-05,52.79999923706055,11053
2025-06-06,52.130001068115234,18651
2025-06-09,52.779998779296875,9429
2025-06-10,53.970001220703125,14357
2025-06-11,53.689998626708984,5870
2025-06-12,53.279998779296875,9500
2025-06-13,52.29999923706055,8408
2025-06-16,52.5,5697
2025-06-17,52.7599983215332,5426
2025-06-18,52.7400016784668,6549
2025-06-20,52.779998779296875,6231
2025-06-23,52.0,7547
2025-06-24,53.400001525878906,13621
2025-06-25,53.2599983215332,5025
2025-06-26,54.369998931884766,9221
2025-06-27,54.54999923706055,10089
2025-06-30,55.119998931884766,11647
2025-07-01,54.75,14052
2025-07-02,55.0099983215332,7378
2025-07-03,56.0099983215332,9388
2025-07-04,55.5,11581
2025-07-07,55.52000045776367,21218
2025-07-08,55.959999084472656,5675
2025-07-09,56.220001220703125,28917
2025-07-10,55.2599983215332,8109
2025-07-11,55.439998626708984,7352
2025-07-14,55.880001068115234,9386
2025-07-15,55.63999938964844,5703
2025-07-16,55.65999984741211,7255
2025-07-17,56.279998779296875,6369
2025-07-18,57.459999084472656,14335
2025-07-21,57.18000030517578,9298
2025-07-22,56.77000045776367,7421
2025-07-23,57.04999923706055,13309
2025-07-24,57.529998779296875,9787
2025-07-25,57.41999816894531,7028
2025-07-28,56.33000183105469,14957
2025-07-29,57.189998626708984,7482
2025-07-30,57.790000915527344,6517
2025-07-31,57.220001220703125,14846
2025-08-01,55.849998474121094,22852
2025-08-04,56.400001525878906,9939
2025-08-05,56.099998474121094,8454
2025-08-06,57.41999816894531,14335
2025-08-07,58.45000076293945,33484
2025-08-08,59.16999816894531,14940
2025-08-11,58.630001068115234,12236
2025-08-12,59.0099983215332,11033
2025-08-13,59.189998626708984,9782
2025-08-14,58.2599983215332,19149
2025-08-18,58.5,12879
2025-08-19,59.099998474121094,11015
2025-08-20,58.970001220703125,9988
2025-08-21,59.720001220703125,16027
2025-08-22,57.02000045776367,39580
2025-08-25,57.45000076293945,14011
2025-08-26,57.540000915527344,12179
2025-08-27,56.540000915527344,14661
2025-08-28,55.90999984741211,14108
2025-08-29,55.279998779296875,19482
2025-09-01,54.7599983215332,28287
2025-09-02,54.81999969482422,21648
2025-09-03,55.060001373291016,17425
2025-09-04,55.88999938964844,20722
2025-09-05,55.439998626708984,16232
2025-09-08,56.61000061035156,23275
2025-09-09,55.939998626708984,17142
2025-09-10,55.560001373291016,26552
2025-09-11,56.43000030517578,9037
2025-09-12,56.060001373291016,10430
2025-09-15,56.619998931884766,12018
2025-09-16,55.77000045776367,12166
2025-09-17,55.65999984741211,7320
2025-09-18,55.5099983215332,12616
2025-09-19,55.38999938964844,11829
2025-09-22,55.29999923706055,13468
2025-09-23,55.70000076293945,10099
2025-09-24,56.16999816894531,9630
2025-09-25,55.650001525878906,10109
2025-09-26,56.38999938964844,13885
2025-09-29,56.33000183105469,9998
2025-09-30,56.15999984741211,6675
2025-10-01,56.689998626708984,7827
2025-10-02,56.970001220703125,28267
2025-10-03,56.95000076293945,11105
2025-10-06,56.61000061035156,14199
2025-10-07,57.04999923706055,9530
2025-10-08,57.22999954223633,16561
2025-10-09,57.220001220703125,9519
2025-10-10,57.220001220703125,6914
2025-10-13,57.22999954223633,18892
2025-10-14,56.61000061035156,12910
2025-10-15,57.79999923706055,14567
2025-10-16,57.54999923706055,7303
2025-10-17,57.15999984741211,13381
2025-10-20,58.04999923706055,10371
2025-10-21,58.02000045776367,6615
2025-10-22,59.130001068115234,11443
2025-10-23,59.400001525878906,23916
2025-10-24,59.33000183105469,6204
2025-10-27,59.31999969482422,15693
2025-10-28,60.52000045776367,31779
2025-10-29,60.459999084472656,13946
2025-10-30,60.27000045776367,10573
2025-10-31,59.439998626708984,17933
2025-11-03,59.79999923706055,17355
2025-11-04,59.310001373291016,17066
2025-11-05,59.2400016784668,8557
2025-11-06,59.779998779296875,13623
2025-11-07,59.11000061035156,10989
2025-11-10,60.02000045776367,10237
2025-11-12,60.15999984741211,18303
2025-11-13,60.0099983215332,13827
2025-11-14,59.4900016784668,16304
2025-11-17,58.810001373291016,31606
2025-11-18,57.7599983215332,24329
2025-11-19,58.81999969482422,11650
2025-11-20,58.900001525878906,17592
2025-11-21,58.11000061035156,21523
2025-11-24,58.16999816894531,11737
2025-11-25,59.0,19092
2025-11-26,59.7400016784668,9729
2025-11-27,59.52000045776367,10219
2025-11-28,59.709999084472656,8519
2025-12-01,59.83000183105469,86229
2025-12-02,59.0099983215332,19140
2025-12-03,58.560001373291016,12418
2025-12-04,58.869998931884766,6497
2025-12-05,58.70000076293945,7459
2025-12-08,58.7599983215332,8976
2025-12-09,59.81999969482422,9086
2025-12-10,60.130001068115234,13817
2025-12-11,60.93000030517578,31275
2025-12-12,61.33000183105469,24778
2025-12-15,62.47999954223633,48253
2025-12-16,61.810001373291016,22071
2025-12-17,61.779998779296875,17200
2025-12-18,62.0,16293
2025-12-19,62.599998474121094,17765
2025-12-22,63.119998931884766,39998
2025-12-23,62.619998931884766,20562
2025-12-29,62.939998626708984,36561
2025-12-30,63.31999969482422,53519
2026-01-02,64.94000244140625,131588
2026-01-05,64.83999633789062,73294
2026-01-07,65.8499984741211,45062
2026-01-08,64.29000091552734,46563
2026-01-09,65.12000274658203,36669
2026-01-12,65.5199966430664,35430
2026-01-13,65.22000122070312,24981
2026-01-14,64.97000122070312,25962
2026-01-15,65.7300033569336,21825
2026-01-16,65.3499984741211,20960
2026-01-19,64.94999694824219,29794
2026-01-20,65.0,23807
2026-01-21,64.86000061035156,12498
2026-01-22,66.43000030517578,28863
2026-01-23,65.63999938964844,40077
2026-01-26,66.69999694824219,34976
2026-01-27,66.88999938964844,26059
2026-01-28,67.44000244140625,26930
2026-01-29,67.25,49722
2026-01-30,66.91999816894531,50276
2026-02-02,67.0,55485
2026-02-03,68.37999725341797,50843
2026-02-04,68.83000183105469,41205
2026-02-05,67.11000061035156,52854
2026-02-06,67.45999908447266,26772
2026-02-09,68.23999786376953,22628
2026-02-10,67.55999755859375,26273
2026-02-11,67.8499984741211,27796
2026-02-12,67.94000244140625,15164
2026-02-13,66.80000305175781,28094
2026-02-16,66.9000015258789,22501
2026-02-17,66.05999755859375,22183
2026-02-18,67.19999694824219,12275
2026-02-19,67.5,21337
2026-02-20,67.36000061035156,15209
2026-02-23,68.41999816894531,35075
2026-02-24,68.0,21601
2026-02-25,69.16999816894531,24149
2026-02-26,68.58999633789062,28643
2026-02-27,68.43000030517578,18897
2026-03-02,67.68000030517578,52300
2026-03-03,64.56999969482422,79169
2026-03-04,66.43000030517578,44890
2026-03-05,66.13999938964844,24594
2026-03-06,64.91999816894531,26384
2026-03-09,64.81999969482422,47082
2026-03-10,66.20999908447266,29156
2026-03-11,65.94000244140625,14335
2026-03-12,65.44000244140625,17877
2026-03-13,65.18000030517578,23404
2026-03-16,65.54000091552734,12473
2026-03-17,66.97000122070312,18219
2026-03-18,66.5199966430664,31930
2026-03-19,65.30000305175781,19596
2026-03-20,64.66000366210938,18223
2026-03-23,65.04000091552734,71569
2026-03-24,64.51000213623047,15202
2026-03-25,65.91999816894531,21840
2026-03-26,65.80999755859375,13290
2026-03-27,65.05000305175781,14628
2026-03-30,65.33000183105469,15200
2026-03-31,66.4800033569336,34851
2026-04-01,67.72000122070312,34935
2026-04-02,68.33000183105469,17977
2026-04-07,67.98999786376953,39240
2026-04-08,70.26000213623047,60046
2026-04-09,70.5999984741211,23249
2026-04-10,71.5,27457
2026-04-13,71.5999984741211,26418
2026-04-14,72.30999755859375,25070
2026-04-15,73.18000030517578,244337
2026-04-16,72.9000015258789,203042
2026-04-17,73.7699966430664,42062
2026-04-20,72.94000244140625,36954
2026-04-21,72.48999786376953,41297
2026-04-22,72.08000183105469,21163
2026-04-23,71.27999877929688,22315
2026-04-24,70.9000015258789,30897
2026-04-27,70.4000015258789,24319
2026-04-28,69.69000244140625,22606
2026-04-29,69.75,21830
2026-04-30,69.43000030517578,20966
2026-05-04,69.51000213623047,34029
2026-05-05,70.18000030517578,19677
2026-05-06,72.27999877929688,37127
2026-05-07,71.5999984741211,21629
2026-05-08,70.37999725341797,22274
2026-05-11,71.37999725341797,31470
2026-05-12,70.44999694824219,28880
2026-05-13,71.91999816894531,19033
2026-05-14,72.62999725341797,28596
2026-05-15,71.05999755859375,28327
2026-05-18,72.08000183105469,25236
2026-05-19,71.19999694824219,17340
2026-05-20,72.27999877929688,21226
2026-05-21,71.94999694824219,14511
2026-05-22,72.81999969482422,24852
2026-05-25,74.47000122070312,38121
2026-05-26,73.70999908447266,23361
2026-05-27,73.5,21161
2026-05-28,73.55999755859375,10281
2026-05-29,73.86000061035156,15624
2026-06-01,72.73999786376953,26487
2026-06-02,73.55000305175781,20780
2026-06-03,73.69999694824219,16306
2026-06-05,72.4000015258789,29732
2026-06-08,72.81999969482422,28686
2026-06-09,73.05000305175781,18875
2026-06-10,72.27999877929688,20267
2026-06-11,73.27999877929688,16666
2026-06-12,74.9000015258789,61449
2026-06-15,74.1500015258789,33118
2026-06-16,75.5,25870
2026-06-17,76.19000244140625,22346
2026-06-18,74.9800033569336,21388
2026-06-19,75.16000366210938,14243
2026-06-22,74.77999877929688,22229
2026-06-23,74.45999908447266,32720
2026-06-24,72.72000122070312,23202
2026-06-25,73.51000213623047,18682
2026-06-26,72.98999786376953,16552
2026-06-29,72.77999877929688,33728
2026-06-30,73.26000213623047,13411
2026-07-01,73.86000061035156,40528
2026-07-02,74.94000244140625,18802
2026-07-03,74.98999786376953,15825
2026-07-06,75.38999938964844,17614
2026-07-07,75.06999969482422,13361
2026-07-08,75.0,19387
2026-07-09,75.30999755859375,20999
2026-07-10,77.0199966430664,29478
2026-07-13,77.08000183105469,27414
2026-07-14,78.0199966430664,16994
2026-07-15,77.69999694824219,19350
2026-07-16,77.54000091552734,25282
2026-07-17,76.94999694824219,30383
2026-07-20,77.38999938964844,19292
2026-07-21,78.5999984741211,30020
2026-07-22,79.33000183105469,20624
2026-07-23,78.31999969482422,26215
2026-07-24,78.26000213623047,17744
2026-07-27,78.41000366210938,26229
2026-07-28,78.08000183105469,25397
2026-07-29,78.52999877929688,23045
2026-07-30,79.76000213623047,31306
2026-07-31,80.0199966430664,21728
2026-08-03,80.55999755859375,40438
2026-08-04,82.33999633789062,35464
2026-08-05,82.08000183105469,37394
2026-08-06,82.93000030517578,34171
2026-08-07,82.4800033569336,38069
2026-08-10,82.86000061035156,33235
2026-08-11,83.36000061035156,32221
2026-08-12,83.77999877929688,37787
2026-08-13,82.5,35551
2026-08-14,83.0999984741211,21190
