date,close,volume
2023-12-15,62.2400016784668,11322359.0
2023-12-18,62.9900016784668,1759439.0
2023-12-19,63.13999938964844,1998153.0
2023-12-20,62.720001220703125,1545273.0
2023-12-21,64.19999694824219,3004614.0
2023-12-22,64.45999908447266,1320539.0
2023-12-27,65.44999694824219,2824504.0
2023-12-28,66.11000061035156,2781493.0
2023-12-29,65.5,3142868.0
2024-01-02,65.5,1788865.0
2024-01-03,64.6500015258789,1947154.0
2024-01-04,64.3499984741211,1944386.0
2024-01-05,64.30999755859375,1659655.0
2024-01-08,63.099998474121094,2119961.0
2024-01-09,63.13999938964844,1181502.0
2024-01-10,62.560001373291016,1181504.0
2024-01-11,61.79999923706055,1590747.0
2024-01-12,61.650001525878906,1067024.0
2024-01-15,60.84000015258789,1147652.0
2024-01-16,60.560001373291016,1036337.0
2024-01-17,58.599998474121094,2844316.0
2024-01-18,59.0,2907307.0
2024-01-19,59.939998626708984,1842601.0
2024-01-22,60.0099983215332,1233116.0
2024-01-23,60.04999923706055,1800508.0
2024-01-24,60.709999084472656,1397204.0
2024-01-25,60.470001220703125,1009831.0
2024-01-26,61.02000045776367,1286582.0
2024-01-29,62.29999923706055,2747095.0
2024-01-30,62.0,2755482.0
2024-01-31,62.65999984741211,1467211.0
2024-02-01,65.55000305175781,4654372.0
2024-02-02,65.80000305175781,2752572.0
2024-02-05,65.41999816894531,3073800.0
2024-02-06,65.83999633789062,1636451.0
2024-02-07,65.87000274658203,1442710.0
2024-02-08,65.66999816894531,1793512.0
2024-02-09,66.05000305175781,1996658.0
2024-02-12,66.94999694824219,4029834.0
2024-02-13,66.0999984741211,2213795.0
2024-02-14,66.9000015258789,1042642.0
2024-02-15,67.0,1891710.0
2024-02-16,67.83000183105469,1870487.0
2024-02-19,67.66999816894531,1756624.0
2024-02-20,67.88999938964844,2421278.0
2024-02-21,67.61000061035156,1877853.0
2024-02-22,66.11000061035156,4861228.0
2024-02-23,66.12000274658203,2185340.0
2024-02-26,65.45999908447266,2261172.0
2024-02-27,65.9800033569336,2297423.0
2024-02-28,63.880001068115234,2219026.0
2024-02-29,61.97999954223633,5261753.0
2024-03-01,63.13999938964844,1221512.0
2024-03-04,62.04999923706055,1253961.0
2024-03-05,61.810001373291016,1929295.0
2024-03-06,62.959999084472656,1418982.0
2024-03-07,62.25,1071985.0
2024-03-08,63.02000045776367,1777558.0
2024-03-11,62.36000061035156,1052225.0
2024-03-12,62.63999938964844,2325170.0
2024-03-13,62.380001068115234,2885584.0
2024-03-14,63.709999084472656,2230350.0
2024-03-15,64.05000305175781,8620724.0
2024-03-18,63.18000030517578,1634745.0
2024-03-19,63.349998474121094,1498039.0
2024-03-20,62.45000076293945,1004855.0
2024-03-21,62.7599983215332,797547.0
2024-03-22,62.84000015258789,580472.0
2024-03-25,62.380001068115234,599914.0
2024-03-26,64.58000183105469,2855620.0
2024-03-27,63.720001220703125,1440663.0
2024-03-28,65.08000183105469,2804088.0
2024-04-02,66.18000030517578,5781248.0
2024-04-03,67.58999633789062,2258428.0
2024-04-04,67.94999694824219,1907390.0
2024-04-05,68.0199966430664,1294042.0
2024-04-08,69.16000366210938,1928888.0
2024-04-09,69.12000274658203,4219161.0
2024-04-10,69.70999908447266,2438285.0
2024-04-11,68.19999694824219,2441145.0
2024-04-12,67.8499984741211,2710479.0
2024-04-15,68.80000305175781,2333348.0
2024-04-16,65.7300033569336,3786278.0
2024-04-17,67.52999877929688,2153097.0
2024-04-18,67.05000305175781,1793292.0
2024-04-19,67.6500015258789,2043440.0
2024-04-22,68.44000244140625,1814053.0
2024-04-23,67.69999694824219,1237216.0
2024-04-24,66.9000015258789,1619488.0
2024-04-25,66.69999694824219,1087679.0
2024-04-26,67.31999969482422,644876.0
2024-04-29,68.12000274658203,932048.0
2024-04-30,66.44000244140625,1448727.0
2024-05-02,66.12999725341797,1206409.0
2024-05-06,67.86000061035156,1301491.0
2024-05-07,67.31999969482422,1089468.0
2024-05-08,67.8499984741211,1184975.0
2024-05-09,67.58000183105469,1083082.0
2024-05-10,68.33999633789062,1957014.0
2024-05-13,68.4800033569336,821251.0
2024-05-14,69.05999755859375,1265284.0
2024-05-15,69.08999633789062,1330300.0
2024-05-16,69.47000122070312,1183104.0
2024-05-17,70.68000030517578,1885407.0
2024-05-20,72.5,2823630.0
2024-05-21,72.93000030517578,2527433.0
2024-05-22,72.62999725341797,1443002.0
2024-05-23,66.93000030517578,6630964.0
2024-05-24,65.19000244140625,4224604.0
2024-05-27,65.75,1745837.0
2024-05-28,64.93000030517578,2314114.0
2024-05-29,63.25,3183753.0
2024-05-31,63.56999969482422,4730200.0
2024-06-03,63.93000030517578,1356315.0
2024-06-04,62.61000061035156,2486736.0
2024-06-05,62.63999938964844,2214370.0
2024-06-06,63.68000030517578,1009009.0
2024-06-07,63.09000015258789,1191954.0
2024-06-10,63.29999923706055,1230995.0
2024-06-11,62.279998779296875,1793268.0
2024-06-12,62.459999084472656,2080724.0
2024-06-13,62.25,1515930.0
2024-06-14,63.45000076293945,1829707.0
2024-06-17,64.4800033569336,1399410.0
2024-06-18,64.37000274658203,1991768.0
2024-06-19,65.6500015258789,1340142.0
2024-06-20,65.75,1614759.0
2024-06-21,65.4800033569336,5650807.0
2024-06-24,67.18000030517578,2685622.0
2024-06-25,67.68000030517578,2476599.0
2024-06-26,67.2699966430664,3283077.0
2024-06-27,67.62999725341797,1453314.0
2024-06-28,67.69000244140625,2330347.0
2024-07-01,67.88999938964844,1990639.0
2024-07-02,68.20999908447266,1112712.0
2024-07-03,68.80999755859375,1457879.0
2024-07-04,69.08999633789062,1060608.0
2024-07-05,67.73999786376953,1031159.0
2024-07-08,67.5199966430664,1145381.0
2024-07-09,66.87999725341797,2053681.0
2024-07-10,65.80000305175781,1713649.0
2024-07-11,66.91999816894531,1636450.0
2024-07-12,67.31999969482422,975202.0
2024-07-15,67.22000122070312,990387.0
2024-07-16,65.0,2425555.0
2024-07-17,64.63999938964844,2447891.0
2024-07-18,65.16999816894531,1705800.0
2024-07-19,65.18000030517578,803435.0
2024-07-22,64.51000213623047,997862.0
2024-07-23,63.97999954223633,2082024.0
2024-07-24,63.099998474121094,1695914.0
2024-07-25,63.84000015258789,1975514.0
2024-07-26,63.75,831520.0
2024-07-29,64.29000091552734,748396.0
2024-07-30,63.220001220703125,937584.0
2024-07-31,64.66999816894531,2016737.0
2024-08-01,63.380001068115234,958144.0
2024-08-02,63.400001525878906,1146391.0
2024-08-05,61.099998474121094,3116018.0
2024-08-06,61.38999938964844,1868083.0
2024-08-07,61.119998931884766,1367599.0
2024-08-08,62.2400016784668,1381467.0
2024-08-09,61.560001373291016,1155110.0
2024-08-12,64.55999755859375,1943458.0
2024-08-13,63.709999084472656,1352764.0
2024-08-14,62.97999954223633,1306664.0
2024-08-16,64.02999877929688,1503191.0
2024-08-19,64.58000183105469,1215849.0
2024-08-20,63.310001373291016,1034589.0
2024-08-21,63.880001068115234,934802.0
2024-08-22,62.029998779296875,2566113.0
2024-08-23,63.060001373291016,1026420.0
2024-08-26,63.369998931884766,971516.0
2024-08-27,63.459999084472656,1217442.0
2024-08-28,63.150001525878906,1290985.0
2024-08-29,63.93000030517578,1586809.0
2024-08-30,64.33999633789062,2811709.0
2024-09-02,65.94000244140625,1818842.0
2024-09-03,64.56999969482422,1827145.0
2024-09-04,63.810001373291016,1399287.0
2024-09-05,62.20000076293945,1780800.0
2024-09-06,61.20000076293945,1588829.0
2024-09-09,61.40999984741211,1547098.0
2024-09-10,60.81999969482422,1226297.0
2024-09-11,60.27000045776367,2787300.0
2024-09-12,59.81999969482422,2506053.0
2024-09-13,60.77000045776367,1893174.0
2024-09-16,60.70000076293945,1984128.0
2024-09-17,61.290000915527344,1833245.0
2024-09-18,60.880001068115234,2312482.0
2024-09-19,57.2599983215332,3106038.0
2024-09-20,56.119998931884766,7207147.0
2024-09-23,56.279998779296875,1519794.0
2024-09-24,57.5,2159701.0
2024-09-25,57.15999984741211,1876077.0
2024-09-26,55.540000915527344,3966081.0
2024-09-27,56.869998931884766,1948297.0
2024-09-30,55.869998931884766,2374263.0
2024-10-01,57.029998779296875,2667875.0
2024-10-02,58.599998474121094,2410839.0
2024-10-03,57.45000076293945,1201749.0
2024-10-04,57.70000076293945,1332692.0
2024-10-07,55.97999954223633,2257394.0
2024-10-08,55.20000076293945,1948542.0
2024-10-09,55.709999084472656,1822962.0
2024-10-10,55.400001525878906,1808472.0
2024-10-11,55.68000030517578,1230198.0
2024-10-14,55.20000076293945,1313747.0
2024-10-15,54.7400016784668,2768212.0
2024-10-16,54.40999984741211,7062437.0
2024-10-17,53.54999923706055,1598371.0
2024-10-18,53.400001525878906,1429140.0
2024-10-21,53.72999954223633,1693806.0
2024-10-22,52.77000045776367,1975793.0
2024-10-23,52.77000045776367,1744288.0
2024-10-24,53.08000183105469,1439643.0
2024-10-25,53.81999969482422,1294410.0
2024-10-28,53.529998779296875,988924.0
2024-10-29,52.959999084472656,1900192.0
2024-10-30,52.38999938964844,1817288.0
2024-10-31,52.09000015258789,1738894.0
2024-11-04,52.529998779296875,1424214.0
2024-11-05,52.099998474121094,1802504.0
2024-11-06,51.880001068115234,2138510.0
2024-11-07,53.70000076293945,4591770.0
2024-11-08,52.599998474121094,2108404.0
2024-11-12,50.38999938964844,3621879.0
2024-11-13,50.84000015258789,2676045.0
2024-11-14,53.099998474121094,3580982.0
2024-11-15,52.779998779296875,1654824.0
2024-11-18,53.400001525878906,1903505.0
2024-11-19,51.720001220703125,2780874.0
2024-11-20,51.22999954223633,1988115.0
2024-11-21,52.2400016784668,2544019.0
2024-11-22,51.83000183105469,1736206.0
2024-11-25,51.900001525878906,3310142.0
2024-11-26,52.04999923706055,1432121.0
2024-11-27,51.290000915527344,1562282.0
2024-11-28,51.220001220703125,845481.0
2024-11-29,51.02000045776367,1157552.0
2024-12-02,51.77000045776367,1649629.0
2024-12-03,51.33000183105469,1995684.0
2024-12-04,51.65999984741211,1506019.0
2024-12-05,52.439998626708984,1493160.0
2024-12-06,52.13999938964844,1446088.0
2024-12-09,53.08000183105469,1761869.0
2024-12-10,53.220001220703125,1889304.0
2024-12-11,50.09000015258789,5890808.0
2024-12-12,48.869998931884766,5798767.0
2024-12-13,49.20000076293945,3724026.0
2024-12-16,48.28499984741211,3270710.0
2024-12-17,46.31999969482422,6346067.0
2024-12-18,46.53499984741211,6292397.0
2024-12-19,47.064998626708984,4864911.0
2024-12-20,46.8650016784668,6816067.0
2024-12-23,46.5099983215332,4221036.0
2024-12-27,46.900001525878906,1692414.0
2024-12-30,47.20000076293945,2075303.0
2025-01-02,49.369998931884766,3914212.0
2025-01-03,49.25,1810588.0
2025-01-07,49.94499969482422,3283837.0
2025-01-08,50.0,2811018.0
2025-01-09,49.78499984741211,5193369.0
2025-01-10,50.2599983215332,3507263.0
2025-01-13,50.209999084472656,2717758.0
2025-01-14,50.45000076293945,2935120.0
2025-01-15,51.59000015258789,2284669.0
2025-01-16,51.5,1724923.0
2025-01-17,52.5,2451878.0
2025-01-20,53.0099983215332,2775203.0
2025-01-21,53.029998779296875,2232588.0
2025-01-22,52.79999923706055,3447012.0
2025-01-23,53.0,2325542.0
2025-01-24,52.70000076293945,1773606.0
2025-01-27,52.29999923706055,2924592.0
2025-01-28,52.38999938964844,1859626.0
2025-01-29,52.29999923706055,1508473.0
2025-01-30,53.41999816894531,1630360.0
2025-01-31,53.790000915527344,2052959.0
2025-02-03,52.970001220703125,2380572.0
2025-02-04,54.220001220703125,2123123.0
2025-02-05,54.849998474121094,2916176.0
2025-02-06,55.65999984741211,2108832.0
2025-02-07,56.13999938964844,2324724.0
2025-02-10,56.65999984741211,2629354.0
2025-02-11,57.459999084472656,2052201.0
2025-02-12,57.04999923706055,2941735.0
2025-02-13,57.38999938964844,2639584.0
2025-02-14,57.59000015258789,2389515.0
2025-02-17,58.2400016784668,1920520.0
2025-02-18,61.0,5123253.0
2025-02-19,60.790000915527344,4881827.0
2025-02-20,60.119998931884766,3208681.0
2025-02-21,60.369998931884766,1849069.0
2025-02-24,59.900001525878906,2565212.0
2025-02-25,60.650001525878906,2754400.0
2025-02-26,61.790000915527344,4347809.0
2025-02-27,62.91999816894531,8022878.0
2025-02-28,62.70000076293945,5303342.0
2025-03-03,64.12000274658203,2911965.0
2025-03-04,62.15999984741211,3661477.0
2025-03-05,63.27000045776367,3029910.0
2025-03-06,64.19999694824219,2486695.0
2025-03-07,64.45999908447266,2497495.0
2025-03-10,64.80000305175781,3811479.0
2025-03-11,65.27999877929688,3947107.0
2025-03-12,66.16999816894531,2902305.0
2025-03-13,66.62999725341797,2849423.0
2025-03-14,67.38999938964844,3833050.0
2025-03-17,67.66000366210938,2738559.0
2025-03-18,68.4000015258789,3463003.0
2025-03-19,68.26000213623047,2549336.0
2025-03-20,68.27999877929688,2156479.0
2025-03-21,68.19999694824219,7101346.0
2025-03-24,69.3499984741211,4869695.0
2025-03-25,69.9000015258789,3514607.0
2025-03-26,70.11000061035156,2374055.0
2025-03-27,69.83999633789062,2550735.0
2025-03-28,69.04000091552734,1876376.0
2025-03-31,68.05999755859375,3475578.0
2025-04-01,68.94999694824219,2812006.0
2025-04-02,69.13999938964844,2754901.0
2025-04-03,66.7300033569336,3662814.0
2025-04-04,64.19000244140625,5861870.0
2025-04-07,64.01000213623047,7239518.0
2025-04-08,63.68000030517578,4818823.0
2025-04-09,62.040000915527344,3466844.0
2025-04-10,64.30000305175781,3884708.0
2025-04-11,64.44000244140625,2294039.0
2025-04-14,65.0,2424315.0
2025-04-15,63.04999923706055,3768430.0
2025-04-16,63.86000061035156,2348873.0
2025-04-17,63.70000076293945,1638034.0
2025-04-22,65.9800033569336,4758469.0
2025-04-23,67.08999633789062,3374414.0
2025-04-24,68.30000305175781,3650223.0
2025-04-25,68.80000305175781,3114131.0
2025-04-28,69.31999969482422,2609165.0
2025-04-29,68.7300033569336,2049596.0
2025-04-30,68.2300033569336,2805313.0
2025-05-02,69.05999755859375,1993265.0
2025-05-05,68.81999969482422,1309920.0
2025-05-06,69.31999969482422,3542260.0
2025-05-07,69.94000244140625,2802503.0
2025-05-08,70.18000030517578,2548488.0
2025-05-09,72.2699966430664,6448094.0
2025-05-12,72.5,2357988.0
2025-05-13,73.0,2529606.0
2025-05-14,72.8499984741211,2684213.0
2025-05-15,71.69999694824219,2073460.0
2025-05-16,72.38999938964844,2245164.0
2025-05-19,72.2300033569336,3671074.0
2025-05-20,72.98999786376953,2702032.0
2025-05-21,71.68000030517578,2504490.0
2025-05-22,70.5199966430664,2938339.0
2025-05-23,70.55000305175781,2428784.0
2025-05-26,71.9000015258789,1732845.0
2025-05-27,72.5999984741211,3430193.0
2025-05-28,74.55000305175781,6140059.0
2025-05-29,72.62999725341797,3391991.0
2025-05-30,73.54000091552734,7189082.0
2025-06-02,73.98999786376953,3584910.0
2025-06-03,74.30000305175781,2696822.0
2025-06-04,75.19999694824219,5282048.0
2025-06-05,74.80000305175781,2517891.0
2025-06-06,73.72000122070312,3330931.0
2025-06-09,74.6500015258789,3303007.0
2025-06-10,77.80000305175781,5869520.0
2025-06-11,76.86000061035156,2357914.0
2025-06-12,77.55999755859375,2689921.0
2025-06-13,77.27999877929688,2634024.0
2025-06-16,78.62000274658203,3065764.0
2025-06-17,81.62000274658203,5006044.0
2025-06-18,81.58000183105469,2661168.0
2025-06-20,82.80000305175781,6057273.0
2025-06-23,83.22000122070312,2364440.0
2025-06-24,82.51000213623047,4392582.0
2025-06-25,81.97000122070312,2645897.0
2025-06-26,82.70999908447266,2237373.0
2025-06-27,81.61000061035156,2174032.0
2025-06-30,82.0999984741211,2735737.0
2025-07-01,82.4800033569336,3714885.0
2025-07-02,83.72000122070312,3136024.0
2025-07-03,84.16000366210938,2460132.0
2025-07-04,84.48999786376953,1422472.0
2025-07-07,84.44000244140625,1498276.0
2025-07-08,85.87000274658203,3107983.0
2025-07-09,85.8499984741211,6041858.0
2025-07-10,85.0,3120680.0
2025-07-11,86.95999908447266,1728871.0
2025-07-14,88.19999694824219,3171589.0
2025-07-15,87.5,2129590.0
2025-07-16,87.5,1261913.0
2025-07-17,86.5199966430664,2234519.0
2025-07-18,87.41000366210938,1829844.0
2025-07-21,86.91000366210938,1634376.0
2025-07-22,86.69000244140625,1602487.0
2025-07-23,85.7300033569336,2475431.0
2025-07-24,85.0,2380967.0
2025-07-25,83.20999908447266,3067905.0
2025-07-28,83.72000122070312,1757644.0
2025-07-29,84.81999969482422,2444477.0
2025-07-30,84.72000122070312,1710180.0
2025-07-31,83.66000366210938,2197787.0
2025-08-01,82.44999694824219,3436380.0
2025-08-04,82.87999725341797,1776492.0
2025-08-05,82.62000274658203,2421668.0
2025-08-06,84.33000183105469,4202016.0
2025-08-07,82.72000122070312,2215147.0
2025-08-08,83.88999938964844,1909684.0
2025-08-11,83.68000030517578,2522530.0
2025-08-12,85.26000213623047,3390676.0
2025-08-13,78.55999755859375,3486291.0
2025-08-14,78.13999938964844,1460963.0
2025-08-18,78.94999694824219,2265064.0
2025-08-19,79.37999725341797,1938632.0
2025-08-20,80.19000244140625,2740111.0
2025-08-21,83.19999694824219,3199345.0
2025-08-22,83.4000015258789,3615392.0
2025-08-25,83.80000305175781,2347825.0
2025-08-26,83.25,2257434.0
2025-08-27,80.4800033569336,3722428.0
2025-08-28,78.18000030517578,2385184.0
2025-08-29,77.77999877929688,2094517.0
2025-09-01,77.81999969482422,2039521.0
2025-09-02,77.69000244140625,2138023.0
2025-09-03,79.62000274658203,3871472.0
2025-09-04,80.4800033569336,2890197.0
2025-09-05,81.08000183105469,2629582.0
2025-09-08,83.04000091552734,2253385.0
2025-09-09,82.44000244140625,1741921.0
2025-09-10,80.58999633789062,2458546.0
2025-09-11,82.5999984741211,3145741.0
2025-09-12,81.23999786376953,1441445.0
2025-09-15,82.75,1980243.0
2025-09-16,82.45999908447266,1931868.0
2025-09-17,82.22000122070312,1577457.0
2025-09-18,82.12999725341797,1371905.0
2025-09-19,81.5199966430664,3932167.0
2025-09-22,82.22000122070312,1159478.0
2025-09-23,84.97000122070312,3078293.0
2025-09-24,88.44000244140625,5158839.0
2025-09-25,88.75,2079316.0
2025-09-26,89.13999938964844,2705406.0
2025-09-29,88.27999877929688,1304772.0
2025-09-30,86.5199966430664,3125456.0
2025-10-01,87.8499984741211,1660967.0
2025-10-02,86.61000061035156,1491729.0
2025-10-03,86.1500015258789,1019969.0
2025-10-06,85.61000061035156,1162446.0
2025-10-07,87.2300033569336,1378233.0
2025-10-08,88.0999984741211,1968799.0
2025-10-09,88.87999725341797,1860879.0
2025-10-10,89.0,2012617.0
2025-10-13,88.62999725341797,1300188.0
2025-10-14,87.12999725341797,1776149.0
2025-10-15,89.33999633789062,3966564.0
2025-10-16,89.94000244140625,1381766.0
2025-10-17,88.8499984741211,1366066.0
2025-10-20,92.08999633789062,2753652.0
2025-10-21,91.81999969482422,1459367.0
2025-10-22,95.0,3115552.0
2025-10-23,97.30000305175781,3680401.0
2025-10-24,97.6500015258789,1839167.0
2025-10-27,97.9000015258789,2097703.0
2025-10-28,98.91999816894531,2196910.0
2025-10-29,99.81999969482422,1799881.0
2025-10-30,100.5999984741211,2347402.0
2025-10-31,100.05999755859375,2068056.0
2025-11-03,99.08999633789062,1582833.0
2025-11-04,97.72000122070312,1721250.0
2025-11-05,97.95999908447266,1329463.0
2025-11-06,98.5999984741211,1487622.0
2025-11-07,98.93000030517578,1232442.0
2025-11-10,101.80000305175781,1785380.0
2025-11-12,103.5,2963174.0
2025-11-13,103.76000213623047,1910978.0
2025-11-14,104.0,1178185.0
2025-11-17,102.76000213623047,1223560.0
2025-11-18,100.72000122070312,2140245.0
2025-11-19,101.87999725341797,1567109.0
2025-11-20,101.19999694824219,2402113.0
2025-11-21,98.5999984741211,2854397.0
2025-11-24,96.58000183105469,5190296.0
2025-11-25,95.19000244140625,2671469.0
2025-11-26,95.58000183105469,1749258.0
2025-11-27,93.30999755859375,1673561.0
2025-11-28,94.0199966430664,1840834.0
2025-12-01,94.38999938964844,1185354.0
2025-12-02,93.0,1786470.0
2025-12-03,91.56999969482422,1923059.0
2025-12-04,91.66999816894531,1495996.0
2025-12-05,91.66000366210938,1336461.0
2025-12-08,91.66000366210938,1357049.0
2025-12-09,92.4800033569336,2177805.0
2025-12-10,92.87000274658203,2575272.0
2025-12-11,94.37999725341797,1710227.0
2025-12-12,93.5999984741211,2004968.0
2025-12-15,94.81999969482422,2651188.0
2025-12-16,91.9000015258789,2497153.0
2025-12-17,92.33000183105469,2422771.0
2025-12-18,92.3499984741211,2000802.0
2025-12-19,93.16000366210938,4321072.0
2025-12-22,94.87000274658203,1177823.0
2025-12-23,93.88999938964844,881092.0
2025-12-29,95.62000274658203,746448.0
2025-12-30,96.11000061035156,1240593.0
2026-01-02,101.30000305175781,3073072.0
2026-01-05,99.75,2402948.0
2026-01-07,99.62000274658203,3395047.0
2026-01-08,92.58000183105469,3152589.0
2026-01-09,96.19000244140625,2012143.0
2026-01-12,98.8499984741211,1571116.0
2026-01-13,97.97000122070312,2977325.0
2026-01-14,98.36000061035156,2762325.0
2026-01-15,99.80000305175781,2878289.0
2026-01-16,99.62999725341797,1936443.0
2026-01-19,97.91000366210938,1825029.0
2026-01-20,97.54000091552734,1504473.0
2026-01-21,98.93000030517578,2208598.0
2026-01-22,104.9800033569336,5555995.0
2026-01-23,103.18000030517578,1946357.0
2026-01-26,102.73999786376953,1617624.0
2026-01-27,103.9800033569336,2523425.0
2026-01-28,104.95999908447266,1932410.0
2026-01-29,106.4800033569336,2931843.0
2026-01-30,107.95999908447266,2793690.0
2026-02-02,107.23999786376953,2849022.0
2026-02-03,106.0999984741211,4315862.0
2026-02-04,110.5199966430664,2453732.0
2026-02-05,107.0,2310538.0
2026-02-06,110.73999786376953,1569871.0
2026-02-09,110.05999755859375,1326771.0
2026-02-10,109.16000366210938,1276635.0
2026-02-11,111.9000015258789,1616104.0
2026-02-12,110.4800033569336,1061861.0
2026-02-13,108.36000061035156,1520067.0
2026-02-16,109.04000091552734,615560.0
2026-02-17,106.45999908447266,1323204.0
2026-02-18,108.19999694824219,966633.0
2026-02-19,111.5,2163390.0
2026-02-20,109.94000244140625,1226962.0
2026-02-23,113.0,1761398.0
2026-02-24,113.36000061035156,1383733.0
2026-02-25,115.0999984741211,1222811.0
2026-02-26,115.23999786376953,1615345.0
2026-02-27,114.66000366210938,2884232.0
2026-03-02,120.5,4321090.0
2026-03-03,114.72000122070312,3451224.0
2026-03-04,117.80000305175781,2376462.0
2026-03-05,119.69999694824219,1779859.0
2026-03-06,119.0,1563767.0
2026-03-09,118.87999725341797,2655766.0
2026-03-10,122.08000183105469,2678666.0
2026-03-11,128.89999389648438,3623916.0
2026-03-12,130.5,3910110.0
2026-03-13,128.39999389648438,1818623.0
2026-03-16,129.5800018310547,2275982.0
2026-03-17,136.0399932861328,3317921.0
2026-03-18,133.13999938964844,3094953.0
2026-03-19,133.1999969482422,3342781.0
2026-03-20,133.8000030517578,9353128.0
2026-03-23,127.55999755859375,4065086.0
2026-03-24,129.94000244140625,3394047.0
2026-03-25,133.63999938964844,2583814.0
2026-03-26,130.67999267578125,3868783.0
2026-03-27,129.86000061035156,2079604.0
2026-03-30,132.55999755859375,2147089.0
2026-03-31,134.33999633789062,2869791.0
2026-04-01,130.5399932861328,2641307.0
2026-04-02,133.94000244140625,2412548.0
2026-04-07,135.0,2702312.0
2026-04-08,131.16000366210938,3718714.0
2026-04-09,136.0,2400776.0
2026-04-10,128.5800018310547,2385700.0
2026-04-13,131.39999389648438,2289944.0
2026-04-14,127.80000305175781,2253259.0
2026-04-15,129.6199951171875,1666756.0
2026-04-16,129.63999938964844,1902430.0
2026-04-17,124.0199966430664,2311600.0
2026-04-20,127.4800033569336,1879743.0
2026-04-21,126.94000244140625,1110586.0
2026-04-22,127.9800033569336,1246827.0
2026-04-23,128.5399932861328,1589406.0
2026-04-24,129.0800018310547,963216.0
2026-04-27,127.0999984741211,946895.0
2026-04-28,128.32000732421875,1380890.0
2026-04-29,130.9199981689453,2633451.0
2026-04-30,132.9199981689453,2348693.0
