date,close,volume
2024-02-27,115.30000305175781,211441.0
2024-02-28,111.0999984741211,278646.0
2024-02-29,109.69999694824219,363039.0
2024-03-01,110.3499984741211,147171.0
2024-03-04,105.9000015258789,329817.0
2024-03-05,105.4000015258789,173831.0
2024-03-06,107.0,151204.0
2024-03-07,107.75,268902.0
2024-03-08,110.69999694824219,425118.0
2024-03-11,117.0999984741211,921374.0
2024-03-12,117.6500015258789,863119.0
2024-03-13,116.5,340744.0
2024-03-14,117.8499984741211,458565.0
2024-03-15,116.1500015258789,963575.0
2024-03-18,112.5,557815.0
2024-03-19,111.0999984741211,282810.0
2024-03-20,112.9000015258789,234726.0
2024-03-21,114.30000305175781,308211.0
2024-03-22,114.9000015258789,273887.0
2024-03-25,115.30000305175781,243560.0
2024-03-26,113.0,522706.0
2024-03-27,115.4000015258789,315277.0
2024-03-28,116.9000015258789,558605.0
2024-04-02,115.6500015258789,1692229.0
2024-04-03,114.0,436705.0
2024-04-04,116.9000015258789,354939.0
2024-04-05,116.05000305175781,372071.0
2024-04-08,117.0,193074.0
2024-04-09,117.0999984741211,373870.0
2024-04-10,115.0,306001.0
2024-04-11,118.69999694824219,539574.0
2024-04-12,118.5,235661.0
2024-04-15,115.5,317370.0
2024-04-16,111.55000305175781,445099.0
2024-04-17,112.44999694824219,326580.0
2024-04-18,112.69999694824219,338970.0
2024-04-19,113.19999694824219,195122.0
2024-04-22,116.25,285597.0
2024-04-23,115.75,364389.0
2024-04-24,116.1500015258789,276867.0
2024-04-25,114.5999984741211,201047.0
2024-04-26,116.1500015258789,176839.0
2024-04-29,117.8499984741211,222908.0
2024-04-30,118.5,244947.0
2024-05-02,119.55000305175781,528880.0
2024-05-06,124.0999984741211,695889.0
2024-05-07,128.5,654081.0
2024-05-08,131.8000030517578,901842.0
2024-05-09,131.5,248695.0
2024-05-10,131.75,311155.0
2024-05-13,140.85000610351562,946280.0
2024-05-14,143.0500030517578,867007.0
2024-05-15,139.64999389648438,585313.0
2024-05-16,142.89999389648438,482213.0
2024-05-17,141.10000610351562,214075.0
2024-05-20,142.64999389648438,281552.0
2024-05-21,142.5,378599.0
2024-05-22,145.0,620697.0
2024-05-23,142.14999389648438,444037.0
2024-05-24,139.39999389648438,375094.0
2024-05-27,139.75,202270.0
2024-05-28,139.1999969482422,431776.0
2024-05-29,130.3000030517578,1269988.0
2024-05-31,130.3000030517578,926449.0
2024-06-03,134.25,523314.0
2024-06-04,132.39999389648438,458703.0
2024-06-05,133.1999969482422,321197.0
2024-06-06,132.5,225198.0
2024-06-07,134.85000610351562,374299.0
2024-06-10,134.0,231884.0
2024-06-11,134.4499969482422,386672.0
2024-06-12,135.0,378973.0
2024-06-13,132.9499969482422,243228.0
2024-06-14,133.8000030517578,326457.0
2024-06-17,136.0500030517578,313802.0
2024-06-18,136.1999969482422,430326.0
2024-06-19,138.1999969482422,274191.0
2024-06-20,137.1999969482422,292176.0
2024-06-21,135.9499969482422,646749.0
2024-06-24,143.14999389648438,535196.0
2024-06-25,143.8000030517578,370858.0
2024-06-26,141.39999389648438,288938.0
2024-06-27,138.5,438876.0
2024-06-28,138.9499969482422,284590.0
2024-07-01,138.3000030517578,219249.0
2024-07-02,138.85000610351562,213920.0
2024-07-03,142.75,235771.0
2024-07-04,142.0,139965.0
2024-07-05,145.0,352760.0
2024-07-08,146.3000030517578,219658.0
2024-07-09,147.39999389648438,296137.0
2024-07-10,147.64999389648438,418633.0
2024-07-11,150.0,291454.0
2024-07-12,158.5500030517578,773133.0
2024-07-15,163.8000030517578,582917.0
2024-07-16,160.5,577198.0
2024-07-17,159.8000030517578,550084.0
2024-07-18,161.8000030517578,294915.0
2024-07-19,157.5,355432.0
2024-07-22,157.5,305767.0
2024-07-23,157.3000030517578,215293.0
2024-07-24,156.1999969482422,247530.0
2024-07-25,157.25,337436.0
2024-07-26,155.4499969482422,151590.0
2024-07-29,158.6999969482422,299421.0
2024-07-30,155.5500030517578,319134.0
2024-07-31,159.0500030517578,237815.0
2024-08-01,160.10000610351562,332120.0
2024-08-02,157.39999389648438,336898.0
2024-08-05,151.4499969482422,1097279.0
2024-08-06,150.4499969482422,810641.0
2024-08-07,156.8000030517578,431601.0
2024-08-08,163.6999969482422,746881.0
2024-08-09,164.0500030517578,490669.0
2024-08-12,170.4499969482422,548717.0
2024-08-13,171.8000030517578,451904.0
2024-08-14,174.3000030517578,677825.0
2024-08-16,179.85000610351562,599636.0
2024-08-19,179.85000610351562,328555.0
2024-08-20,175.3000030517578,392563.0
2024-08-21,179.60000610351562,243304.0
2024-08-22,185.0,405828.0
2024-08-23,181.4499969482422,270648.0
2024-08-26,180.1999969482422,149185.0
2024-08-27,179.39999389648438,258011.0
2024-08-28,180.0,274034.0
2024-08-29,181.10000610351562,493346.0
2024-08-30,183.10000610351562,527822.0
2024-09-02,181.39999389648438,233328.0
2024-09-03,176.35000610351562,330569.0
2024-09-04,177.35000610351562,286690.0
2024-09-05,174.64999389648438,180996.0
2024-09-06,170.75,339256.0
2024-09-09,166.1999969482422,589594.0
2024-09-10,162.1999969482422,655917.0
2024-09-11,164.6999969482422,262773.0
2024-09-12,167.75,349982.0
2024-09-13,170.0,339283.0
2024-09-16,172.89999389648438,248018.0
2024-09-17,176.39999389648438,232807.0
2024-09-18,176.35000610351562,216791.0
2024-09-19,177.8000030517578,287095.0
2024-09-20,175.6999969482422,897195.0
2024-09-23,167.60000610351562,528469.0
2024-09-24,171.5500030517578,288599.0
2024-09-25,172.10000610351562,296240.0
2024-09-26,171.85000610351562,295868.0
2024-09-27,174.25,161866.0
2024-09-30,174.14999389648438,341530.0
2024-10-01,171.60000610351562,261610.0
2024-10-02,169.6999969482422,252354.0
2024-10-03,167.8000030517578,268261.0
2024-10-04,170.5,402929.0
2024-10-07,168.75,184464.0
2024-10-08,170.85000610351562,250904.0
2024-10-09,171.60000610351562,268502.0
2024-10-10,168.5500030517578,245708.0
2024-10-11,161.14999389648438,803224.0
2024-10-14,160.75,283855.0
2024-10-15,165.0,309317.0
2024-10-16,164.9499969482422,216380.0
2024-10-17,159.5,220489.0
2024-10-18,160.4499969482422,332890.0
2024-10-21,156.39999389648438,237582.0
2024-10-22,158.60000610351562,392406.0
2024-10-23,161.10000610351562,254997.0
2024-10-24,159.3000030517578,201921.0
2024-10-25,158.6999969482422,199292.0
2024-10-28,161.0,150810.0
2024-10-29,162.8000030517578,199776.0
2024-10-30,160.9499969482422,197295.0
2024-10-31,160.75,314535.0
2024-11-04,160.60000610351562,331127.0
2024-11-05,161.4499969482422,202230.0
2024-11-06,159.64999389648438,229351.0
2024-11-07,163.0,180619.0
2024-11-08,161.0,197927.0
2024-11-12,161.39999389648438,173537.0
2024-11-13,158.5,298741.0
2024-11-14,161.85000610351562,193776.0
2024-11-15,155.85000610351562,248275.0
2024-11-18,156.25,184641.0
2024-11-19,153.60000610351562,243572.0
2024-11-20,158.0,254542.0
2024-11-21,160.0,260379.0
2024-11-22,160.85000610351562,327118.0
2024-11-25,165.5500030517578,605191.0
2024-11-26,172.1999969482422,404809.0
2024-11-27,164.60000610351562,801468.0
2024-11-28,164.8000030517578,244593.0
2024-11-29,167.1999969482422,263151.0
2024-12-02,170.1999969482422,197783.0
2024-12-03,179.4499969482422,584973.0
2024-12-04,179.89999389648438,599687.0
2024-12-05,193.0,641582.0
2024-12-06,199.85000610351562,853412.0
2024-12-09,194.3000030517578,545507.0
2024-12-10,194.0,451480.0
2024-12-11,195.60000610351562,352976.0
2024-12-12,191.0,624000.0
2024-12-13,183.60000610351562,1085245.0
2024-12-16,189.3000030517578,250392.0
2024-12-17,189.4499969482422,353135.0
2024-12-18,191.89999389648438,500533.0
2024-12-19,188.6999969482422,299693.0
2024-12-20,187.3000030517578,805200.0
2024-12-23,187.3000030517578,169889.0
2024-12-27,190.5500030517578,238569.0
2024-12-30,191.4499969482422,196230.0
2025-01-02,193.5,332300.0
2025-01-03,196.10000610351562,291971.0
2025-01-07,193.3000030517578,394133.0
2025-01-08,184.5,460017.0
2025-01-09,189.1999969482422,178721.0
2025-01-10,192.14999389648438,249047.0
2025-01-13,190.0,206273.0
2025-01-14,192.0,273171.0
2025-01-15,194.5500030517578,208413.0
2025-01-16,207.10000610351562,776182.0
2025-01-17,218.5,813954.0
2025-01-20,216.6999969482422,356520.0
2025-01-21,222.8000030517578,381692.0
2025-01-22,211.8000030517578,547562.0
2025-01-23,212.6999969482422,250602.0
2025-01-24,207.10000610351562,264534.0
2025-01-27,205.0,347210.0
2025-01-28,203.0,150350.0
2025-01-29,204.5,140814.0
2025-01-30,211.0,185762.0
2025-01-31,211.10000610351562,204205.0
2025-02-03,208.8000030517578,301443.0
2025-02-04,214.8000030517578,276321.0
2025-02-05,221.60000610351562,557301.0
2025-02-06,219.0,358572.0
2025-02-07,216.60000610351562,212529.0
2025-02-10,219.0,174201.0
2025-02-11,224.3000030517578,250017.0
2025-02-12,229.3000030517578,608530.0
2025-02-13,226.89999389648438,260359.0
2025-02-14,226.8000030517578,238419.0
2025-02-17,230.0,123813.0
2025-02-18,229.0,179744.0
2025-02-19,228.3000030517578,396845.0
2025-02-20,225.8000030517578,203364.0
2025-02-21,228.1999969482422,186125.0
2025-02-24,221.6999969482422,212579.0
2025-02-25,220.6999969482422,231351.0
2025-02-26,222.89999389648438,191047.0
2025-02-27,218.0,241224.0
2025-02-28,221.60000610351562,374141.0
2025-03-03,221.0,241825.0
2025-03-04,216.0,355340.0
2025-03-05,219.1999969482422,210316.0
2025-03-06,215.8000030517578,372409.0
2025-03-07,215.5,270698.0
2025-03-10,212.60000610351562,334970.0
2025-03-11,209.6999969482422,411471.0
2025-03-12,209.6999969482422,323682.0
2025-03-13,213.3000030517578,249698.0
2025-03-14,216.0,250543.0
2025-03-17,216.0,238362.0
2025-03-18,217.1999969482422,282651.0
2025-03-19,218.1999969482422,207029.0
2025-03-20,222.5,251282.0
2025-03-21,222.6999969482422,654792.0
2025-03-24,223.8000030517578,184696.0
2025-03-25,229.6999969482422,305370.0
2025-03-26,211.39999389648438,1270461.0
2025-03-27,210.39999389648438,343076.0
2025-03-28,218.39999389648438,548759.0
2025-03-31,211.8000030517578,349952.0
2025-04-01,210.0,235194.0
2025-04-02,216.5,518305.0
2025-04-03,212.39999389648438,208438.0
2025-04-04,212.6999969482422,579779.0
2025-04-07,205.39999389648438,651357.0
2025-04-08,214.1999969482422,390649.0
2025-04-09,200.60000610351562,514477.0
2025-04-10,212.39999389648438,457669.0
2025-04-11,210.39999389648438,218761.0
2025-04-14,218.8000030517578,276248.0
2025-04-15,221.3000030517578,280209.0
2025-04-16,220.5,254766.0
2025-04-17,221.60000610351562,153822.0
2025-04-22,225.1999969482422,349577.0
2025-04-23,226.0,302362.0
2025-04-24,226.0,260253.0
2025-04-25,224.6999969482422,83194.0
2025-04-28,228.10000610351562,213884.0
2025-04-29,233.89999389648438,267426.0
2025-04-30,232.89999389648438,235407.0
2025-05-02,257.6000061035156,716893.0
2025-05-05,250.5,214037.0
2025-05-06,243.1999969482422,305623.0
2025-05-07,245.0,223234.0
2025-05-08,245.0,170639.0
2025-05-09,243.3000030517578,185516.0
2025-05-12,245.0,155943.0
2025-05-13,240.8000030517578,223146.0
2025-05-14,234.0,274923.0
2025-05-15,231.1999969482422,159356.0
2025-05-16,231.60000610351562,135503.0
2025-05-19,232.1999969482422,183135.0
2025-05-20,229.89999389648438,174804.0
2025-05-21,225.0,178998.0
2025-05-22,220.0,279233.0
2025-05-23,218.1999969482422,262748.0
2025-05-26,220.10000610351562,137938.0
2025-05-27,220.1999969482422,220776.0
2025-05-28,219.10000610351562,338354.0
2025-05-29,220.5,527755.0
2025-05-30,221.8000030517578,690726.0
2025-06-02,221.5,321324.0
2025-06-03,236.5,777763.0
2025-06-04,257.8999938964844,1207638.0
2025-06-05,259.0,931887.0
2025-06-06,267.29998779296875,660478.0
2025-06-09,268.0,437638.0
2025-06-10,269.5,313091.0
2025-06-11,268.29998779296875,287919.0
2025-06-12,268.70001220703125,371599.0
2025-06-13,271.0,276632.0
2025-06-16,264.8999938964844,197276.0
2025-06-17,266.3999938964844,192253.0
2025-06-18,270.29998779296875,181753.0
2025-06-20,270.5,568628.0
2025-06-23,271.3999938964844,218537.0
2025-06-24,276.0,329345.0
2025-06-25,275.20001220703125,252372.0
2025-06-26,275.6000061035156,158189.0
2025-06-27,275.29998779296875,168775.0
2025-06-30,280.79998779296875,301069.0
2025-07-01,276.0,166155.0
2025-07-02,269.79998779296875,197843.0
2025-07-03,269.5,126223.0
2025-07-04,269.8999938964844,142962.0
2025-07-07,274.0,150786.0
2025-07-08,274.0,187202.0
2025-07-09,269.3999938964844,137668.0
2025-07-10,267.8999938964844,155593.0
2025-07-11,269.0,130250.0
2025-07-14,269.0,101147.0
2025-07-15,266.79998779296875,128833.0
2025-07-16,265.3999938964844,83573.0
2025-07-17,267.1000061035156,225109.0
2025-07-18,269.6000061035156,215865.0
2025-07-21,265.20001220703125,214376.0
2025-07-22,255.89999389648438,395346.0
2025-07-23,257.1000061035156,228207.0
2025-07-24,253.8000030517578,229225.0
2025-07-25,253.3000030517578,187092.0
2025-07-28,249.8000030517578,210324.0
2025-07-29,252.10000610351562,149946.0
2025-07-30,254.3000030517578,103308.0
2025-07-31,251.1999969482422,103936.0
2025-08-01,247.10000610351562,162444.0
2025-08-04,247.3000030517578,203802.0
2025-08-05,246.3000030517578,181625.0
2025-08-06,248.0,145882.0
2025-08-07,248.89999389648438,178128.0
2025-08-08,256.3999938964844,197306.0
2025-08-11,255.8000030517578,224519.0
2025-08-12,252.5,125003.0
2025-08-13,255.0,218382.0
2025-08-14,246.60000610351562,156000.0
2025-08-18,255.0,220994.0
2025-08-19,253.8000030517578,152386.0
2025-08-20,251.89999389648438,104760.0
2025-08-21,260.8999938964844,268115.0
2025-08-22,257.8999938964844,276119.0
2025-08-25,259.0,81865.0
2025-08-26,260.20001220703125,393845.0
2025-08-27,257.6000061035156,137200.0
2025-08-28,254.8000030517578,150223.0
2025-08-29,252.0,325699.0
2025-09-01,245.6999969482422,272349.0
2025-09-02,248.89999389648438,118874.0
2025-09-03,245.89999389648438,166137.0
2025-09-04,250.0,193379.0
2025-09-05,250.1999969482422,191397.0
2025-09-08,255.0,191374.0
2025-09-09,252.5,168547.0
2025-09-10,255.3000030517578,283016.0
2025-09-11,255.0,171886.0
2025-09-12,252.3000030517578,122280.0
2025-09-15,257.0,283589.0
2025-09-16,257.1000061035156,133806.0
2025-09-17,256.70001220703125,118392.0
2025-09-18,262.6000061035156,295113.0
2025-09-19,255.0,661260.0
2025-09-22,259.5,200688.0
2025-09-23,254.5,158311.0
2025-09-24,255.0,186904.0
2025-09-25,253.6999969482422,123509.0
2025-09-26,256.29998779296875,173602.0
2025-09-29,267.79998779296875,328052.0
2025-09-30,270.5,327132.0
2025-10-01,272.20001220703125,264798.0
2025-10-02,270.3999938964844,276032.0
2025-10-03,273.5,307222.0
2025-10-06,273.5,390951.0
2025-10-07,274.5,283628.0
2025-10-08,278.6000061035156,393478.0
2025-10-09,275.0,378924.0
2025-10-10,259.8999938964844,472334.0
2025-10-13,255.0,341459.0
2025-10-14,248.8000030517578,345262.0
2025-10-15,251.0,392596.0
2025-10-16,252.5,366516.0
2025-10-17,256.8999938964844,397019.0
2025-10-20,253.1999969482422,278470.0
2025-10-21,258.20001220703125,294751.0
2025-10-22,260.8999938964844,199965.0
2025-10-23,260.20001220703125,287938.0
2025-10-24,259.5,159341.0
2025-10-27,254.8000030517578,212382.0
2025-10-28,259.20001220703125,212404.0
2025-10-29,256.79998779296875,156459.0
2025-10-30,257.29998779296875,135736.0
2025-10-31,253.8000030517578,217684.0
2025-11-03,255.39999389648438,207782.0
2025-11-04,252.5,152685.0
2025-11-05,250.1999969482422,139884.0
2025-11-06,250.0,226691.0
2025-11-07,242.89999389648438,283367.0
2025-11-10,245.60000610351562,150326.0
2025-11-12,243.39999389648438,203709.0
2025-11-13,237.39999389648438,355867.0
2025-11-14,236.6999969482422,223023.0
2025-11-17,230.89999389648438,307563.0
2025-11-18,229.8000030517578,248987.0
2025-11-19,229.1999969482422,212277.0
2025-11-20,227.8000030517578,174080.0
2025-11-21,228.1999969482422,218360.0
2025-11-24,230.89999389648438,382241.0
2025-11-25,231.5,254345.0
2025-11-26,243.0,358306.0
2025-11-27,249.3000030517578,766142.0
2025-11-28,256.3999938964844,305766.0
2025-12-01,255.8000030517578,206137.0
2025-12-02,255.3000030517578,174597.0
2025-12-03,251.89999389648438,150449.0
2025-12-04,254.60000610351562,134336.0
2025-12-05,238.8000030517578,360977.0
2025-12-08,243.0,315344.0
2025-12-09,252.8000030517578,320382.0
2025-12-10,245.39999389648438,184808.0
2025-12-11,253.0,248273.0
2025-12-12,247.6999969482422,256186.0
2025-12-15,247.3000030517578,220805.0
2025-12-16,244.60000610351562,219579.0
2025-12-17,240.3000030517578,288205.0
2025-12-18,242.6999969482422,260940.0
2025-12-19,242.0,584907.0
2025-12-22,245.8000030517578,205808.0
2025-12-23,240.10000610351562,209017.0
2025-12-29,241.5,115050.0
2025-12-30,241.0,205596.0
2026-01-02,241.6999969482422,224702.0
2026-01-05,239.39999389648438,245095.0
2026-01-07,246.10000610351562,396896.0
2026-01-08,235.0,361725.0
2026-01-09,240.60000610351562,310964.0
2026-01-12,241.0,171143.0
2026-01-13,253.5,436848.0
2026-01-14,254.1999969482422,291694.0
2026-01-15,274.6000061035156,595424.0
2026-01-16,280.6000061035156,671297.0
2026-01-19,276.70001220703125,285026.0
2026-01-20,270.29998779296875,278724.0
2026-01-21,265.0,332659.0
2026-01-22,270.0,345518.0
2026-01-23,269.6000061035156,175918.0
2026-01-26,266.3999938964844,144897.0
2026-01-27,265.79998779296875,237194.0
2026-01-28,285.6000061035156,535307.0
2026-01-29,282.3999938964844,518549.0
2026-01-30,259.79998779296875,831187.0
2026-02-02,259.70001220703125,625964.0
2026-02-03,250.6999969482422,955386.0
2026-02-04,251.89999389648438,886534.0
2026-02-05,249.0,574266.0
2026-02-06,240.0,726737.0
2026-02-09,248.8000030517578,536058.0
2026-02-10,247.39999389648438,562839.0
2026-02-11,241.1999969482422,423264.0
2026-02-12,244.0,319974.0
2026-02-13,240.6999969482422,521334.0
2026-02-16,242.89999389648438,130770.0
2026-02-17,244.0,262963.0
2026-02-18,243.0,233625.0
2026-02-19,242.0,176013.0
2026-02-20,244.3000030517578,155610.0
2026-02-23,242.1999969482422,231296.0
2026-02-24,240.0,256229.0
2026-02-25,249.0,431718.0
2026-02-26,249.1999969482422,220960.0
2026-02-27,242.6999969482422,416002.0
2026-03-02,243.89999389648438,295944.0
2026-03-03,235.8000030517578,523785.0
2026-03-04,247.8000030517578,407830.0
2026-03-05,248.5,269125.0
2026-03-06,245.3000030517578,319927.0
2026-03-09,246.8000030517578,367155.0
2026-03-10,249.0,414938.0
2026-03-11,247.39999389648438,199279.0
2026-03-12,248.0,200268.0
2026-03-13,246.89999389648438,203799.0
2026-03-16,246.3000030517578,155584.0
2026-03-17,245.39999389648438,184324.0
2026-03-18,238.60000610351562,313121.0
2026-03-19,234.60000610351562,465674.0
2026-03-20,244.5,1262633.0
2026-03-23,244.0,442006.0
2026-03-24,235.3000030517578,444331.0
2026-03-25,240.3000030517578,242165.0
2026-03-26,234.6999969482422,283469.0
2026-03-27,235.1999969482422,317473.0
2026-03-30,231.8000030517578,244352.0
2026-03-31,236.60000610351562,204570.0
2026-04-01,241.0,319225.0
2026-04-02,243.8000030517578,194156.0
2026-04-07,243.3000030517578,270314.0
2026-04-08,252.60000610351562,472208.0
2026-04-09,244.10000610351562,269994.0
2026-04-10,246.39999389648438,183084.0
2026-04-13,245.10000610351562,234347.0
2026-04-14,260.20001220703125,543450.0
2026-04-15,271.0,525597.0
2026-04-16,277.70001220703125,569337.0
2026-04-17,288.3999938964844,733013.0
2026-04-20,282.1000061035156,518699.0
2026-04-21,282.20001220703125,244626.0
2026-04-22,293.1000061035156,701753.0
2026-04-23,283.70001220703125,311722.0
2026-04-24,278.8999938964844,273843.0
2026-04-27,279.8999938964844,169897.0
2026-04-28,277.5,136925.0
2026-04-29,276.20001220703125,282965.0
2026-04-30,275.6000061035156,212647.0
2026-05-04,264.20001220703125,248814.0
2026-05-05,262.20001220703125,225070.0
2026-05-06,267.1000061035156,384869.0
2026-05-07,266.0,290934.0
2026-05-08,260.79998779296875,190580.0
2026-05-11,260.70001220703125,162036.0
2026-05-12,255.5,193262.0
2026-05-13,256.1000061035156,152032.0
2026-05-14,259.29998779296875,342048.0
2026-05-15,257.79998779296875,170272.0
2026-05-18,262.8999938964844,456974.0
2026-05-19,260.29998779296875,274602.0
2026-05-20,257.20001220703125,277032.0
2026-05-21,255.0,308796.0
2026-05-22,256.0,196657.0
2026-05-25,255.8000030517578,193747.0
2026-05-26,252.0,218979.0
2026-05-27,233.0,2024887.0
2026-05-28,228.1999969482422,628912.0
2026-05-29,232.60000610351562,785477.0
2026-06-01,225.89999389648438,576359.0
2026-06-02,227.39999389648438,460662.0
2026-06-03,227.5,450024.0
2026-06-05,227.8000030517578,331386.0
2026-06-08,227.10000610351562,316526.0
2026-06-09,225.5,272191.0
2026-06-10,221.39999389648438,340660.0
2026-06-11,220.60000610351562,444571.0
2026-06-12,220.89999389648438,352588.0
2026-06-15,222.5,485341.0
2026-06-16,222.89999389648438,548411.0
2026-06-17,224.6999969482422,422858.0
2026-06-18,223.0,462609.0
2026-06-19,224.10000610351562,650905.0
2026-06-22,229.5,360494.0
2026-06-23,228.6999969482422,263429.0
2026-06-24,226.0,431443.0
2026-06-25,223.39999389648438,385735.0
2026-06-26,217.39999389648438,497372.0
2026-06-29,221.10000610351562,317941.0
2026-06-30,224.39999389648438,283157.0
2026-07-01,224.5,237374.0
2026-07-02,232.5,331375.0
2026-07-03,233.39999389648438,180224.0
2026-07-06,233.3000030517578,187840.0
2026-07-07,237.5,408105.0
2026-07-08,234.5,346343.0
2026-07-09,231.5,201453.0
2026-07-10,233.0,195827.0
2026-07-13,231.0,179174.0
2026-07-14,231.60000610351562,235256.0
2026-07-15,231.89999389648438,269350.0
2026-07-16,234.60000610351562,305758.0
2026-07-17,232.1999969482422,305435.0
2026-07-20,230.39999389648438,152145.0
2026-07-21,230.89999389648438,218091.0
2026-07-22,233.0,212314.0
2026-07-23,226.3000030517578,300155.0
2026-07-24,226.1999969482422,303602.0
2026-07-27,234.5,247016.0
2026-07-28,237.6999969482422,253091.0
2026-07-29,253.0,797113.0
2026-07-30,252.89999389648438,306683.0
2026-08-03,253.8000030517578,266693.0
2026-08-04,257.29998779296875,322917.0
2026-08-05,253.5,231752.0
